Sample File,C:\Users\Atila_LT2\Documents\Beacon_Calibration_Tests\Test_0321.1.A21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sample Time,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Density,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Stokes Correction,off,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lower Channel Bound,0.486968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Upper Channel Bound,20.5353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sample #,Date,Start Time,Aerodynamic Diameter,<0.523,0.542,0.583,0.626,0.673,0.723,0.777,0.835,0.898,0.965,1.037,1.114,1.197,1.286,1.382,1.486,1.596,1.715,1.843,1.981,2.129,2.288,2.458,2.642,2.839,3.051,3.278,3.523,3.786,4.068,4.371,4.698,5.048,5.425,5.829,6.264,6.732,7.234,7.774,8.354,8.977,9.647,10.37,11.14,11.97,12.86,13.82,14.86,15.96,17.15,18.43,19.81,Event 1,Event 3,Event 4,Dead Time,Inlet Pressure,Total Flow,Sheath Flow,Analog Input Voltage 0,Analog Input Voltage 1,Digital Input Level 0,Digital Input Level 1,Digital Input Level 2,Laser Power,Laser Current,Sheath Pump Voltage,Total Pump Voltage,Box Temperature,Avalanch Photo Diode Temperature,Avalanch Photo Diode Voltage,Status Flags,Median(µm),Mean(µm),Geo. Mean(µm),Mode(µm),Geo. Std. Dev.,Total Conc.
29,3/21/20,8:49:43,dM,0.00228367,8.48E-05,0.000109425,0.000152522,0.000200291,0.000260045,0.0003318,0.000415406,0.000513599,0.000634055,0.000790322,0.000982188,0.00121165,0.00151807,0.00179946,0.0021369,0.00271566,0.00316116,0.00421799,0.00509995,0.00646004,0.00826722,0.00999466,0.0121904,0.0147922,0.0181927,0.0229264,0.0280383,0.0351062,0.0425072,0.0530987,0.0632326,0.0798148,0.0957018,0.116582,0.135661,0.165312,0.198403,0.236122,0.287518,0.34543,0.456858,0.579764,0.75926,0.906267,1.05886,1.22269,1.46408,1.79127,1.95326,2.29267,2.78401,111282,122363,25127,25949,984,4.99,4,0,0,0,0,0,75,74.6,2.519,2.716,26.6,23.1,234,0000 0000 0000 0000,15.5285,14.7699,13.9987,19.8096,1.43593,17.273(mg/m³)
30,3/21/20,8:50:43,dM,0.00228034,8.76E-05,0.000119901,0.000154453,0.000204604,0.00025727,0.00033426,0.00043494,0.00052572,0.000660846,0.000776324,0.000950341,0.0012359,0.00143448,0.00183542,0.00228794,0.00270288,0.00330653,0.00409992,0.00509588,0.00662167,0.00827976,0.0100647,0.0118043,0.0155467,0.0185345,0.0232584,0.0284274,0.0351062,0.0448334,0.0547607,0.0641553,0.0748979,0.0977914,0.119071,0.132186,0.160521,0.194836,0.225545,0.298506,0.353384,0.448868,0.585013,0.72886,0.972732,1.1079,1.2794,1.47781,1.75932,2.01405,2.46323,2.8817,110516,122355,24861,25873,984.3,4.99,4,0,0,0,0,0,75,74.6,2.52,2.716,26.6,23.1,234,0000 0000 0000 0000,15.5769,14.8266,14.0626,19.8096,1.43277,17.7258(mg/m³)
31,3/21/20,8:51:43,dM,0.00227666,7.97E-05,0.00011596,0.000163334,0.000203166,0.000266189,0.000314091,0.000408386,0.000533295,0.000643925,0.000815986,0.00101042,0.00120087,0.00148463,0.00171509,0.00214891,0.00257082,0.00323516,0.00399168,0.00502669,0.00631862,0.00849286,0.010298,0.0127309,0.0154988,0.0183562,0.0225206,0.029526,0.0357026,0.044481,0.0540609,0.0614414,0.0749653,0.0945317,0.11347,0.139394,0.166271,0.178979,0.238827,0.288434,0.365125,0.471428,0.571598,0.735375,0.920638,1.08561,1.34717,1.48811,1.70607,1.98762,2.34843,2.90612,110779,122834,25096,25899,984.1,5,4.01,0,0,0,0,0,75,74.6,2.52,2.715,26.6,23.1,234,0000 0000 0000 0000,15.518,14.8067,14.0406,19.8096,1.43358,17.5758(mg/m³)
32,3/21/20,8:52:43,dM,0.00228466,8.07E-05,0.000112329,0.000155225,0.00021275,0.000271145,0.000324422,0.000426394,0.000518523,0.000625124,0.000797321,0.000992321,0.00117662,0.00151919,0.00181053,0.00222272,0.00264111,0.00321402,0.00417863,0.00524241,0.00655601,0.0081732,0.0104536,0.0124993,0.0143849,0.0187723,0.022742,0.0277865,0.035163,0.0427187,0.0521364,0.0633954,0.0827783,0.0957018,0.119382,0.131028,0.16643,0.195232,0.236368,0.273173,0.34846,0.486939,0.615343,0.752022,0.873034,1.06555,1.37069,1.53617,1.7082,2.13563,2.29595,2.65784,110774,122305,25143,25827,984,4.98,3.98,0,0,0,0,0,75,74.6,2.519,2.714,26.6,23.1,234,0000 0000 0000 0000,15.4456,14.7381,13.9785,19.8096,1.43246,17.4895(mg/m³)
33,3/21/20,8:53:43,dM,0.00226518,7.80E-05,0.000112433,0.000150334,0.000205882,0.00025291,0.000316059,0.000394346,0.000498449,0.000614784,0.000787989,0.000993045,0.00119009,0.00148352,0.00181882,0.00206138,0.00268584,0.0031638,0.004054,0.00488016,0.00635398,0.00782221,0.00994021,0.0123159,0.0146724,0.0177914,0.0221886,0.0277865,0.0331748,0.0428596,0.0513928,0.0619842,0.0759082,0.0925257,0.108803,0.137978,0.16084,0.180961,0.22161,0.267374,0.353762,0.431007,0.578014,0.743336,0.905368,1.07001,1.29738,1.49669,1.74228,2.03784,2.36483,2.60492,110299,123126,24772,25899,984.9,5,4.01,0,0,0,0,0,75,74.6,2.518,2.713,26.6,23.1,234,0000 0000 0000 0000,15.5063,14.7794,14.0266,19.8096,1.4297,17.2077(mg/m³)
34,3/21/20,8:54:43,dM,0.00228981,7.97E-05,0.000114715,0.000163591,0.000200771,0.000255685,0.000334014,0.000409302,0.000509433,0.000636405,0.000751827,0.000989426,0.00117662,0.00143782,0.00178148,0.00217466,0.0026049,0.00337525,0.00391952,0.00482725,0.00639943,0.00779714,0.0107725,0.0121518,0.0149958,0.0177319,0.0232584,0.0278094,0.03397,0.0430359,0.0536673,0.0623641,0.076447,0.0949496,0.107247,0.139008,0.166271,0.187898,0.235384,0.275004,0.35755,0.430067,0.597262,0.765774,0.95387,1.07112,1.24206,1.52758,1.7721,2.04841,2.42387,2.86949,111304,122143,25335,25888,984,4.99,3.99,0,0,0,0,0,75,74.6,2.521,2.714,26.6,23.1,234,0000 0000 0000 0000,15.5866,14.8367,14.0785,19.8096,1.43041,17.6833(mg/m³)
35,3/21/20,8:55:43,dM,0.00228623,8.72E-05,0.00011876,0.00014879,0.000210673,0.000267577,0.000316797,0.000411744,0.000506403,0.000648625,0.000787406,0.00101331,0.00113081,0.00157491,0.00176903,0.00226563,0.00266028,0.00343075,0.00402776,0.00521392,0.00626306,0.00789742,0.0101813,0.0129336,0.015403,0.0178954,0.0229449,0.0279238,0.0333452,0.0436351,0.0527487,0.0665435,0.0803536,0.0973735,0.109425,0.139136,0.162597,0.186115,0.232678,0.27592,0.392017,0.465788,0.558766,0.72886,0.885608,1.0845,1.30706,1.40057,1.74867,2.04312,2.35499,2.72703,110760,122563,25213,25861,984,5,3.99,0,0,0,0,0,75,74.6,2.519,2.717,26.6,23.1,234,0000 0000 0000 0000,15.5482,14.7762,14.0077,19.8096,1.43509,17.3272(mg/m³)
36,3/21/20,8:56:43,dM,0.00228121,8.32E-05,0.000113678,0.000158572,0.00021259,0.000271343,0.000352461,0.000416627,0.000510569,0.000637345,0.000800821,0.000980017,0.00120357,0.00151919,0.00184649,0.00223645,0.00265602,0.00333032,0.00401792,0.00504297,0.00664693,0.00827349,0.00995577,0.012451,0.0152114,0.018044,0.0231846,0.0282214,0.0362139,0.0432121,0.05288,0.0659464,0.0802862,0.0931944,0.106521,0.136305,0.167069,0.195827,0.229235,0.292707,0.359444,0.462498,0.598428,0.762879,0.931416,1.1536,1.34856,1.46579,1.84026,1.97704,2.64691,2.66191,110520,121555,25196,25839,983.8,4.99,3.98,0,0,0,0,0,75,74.6,2.52,2.715,26.6,23.1,234,0000 0000 0000 0000,15.5328,14.786,14.0326,19.8096,1.42959,17.8588(mg/m³)
37,3/21/20,8:57:43,dM,0.00228265,8.16E-05,0.000110877,0.00015175,0.000191347,0.000255486,0.000330816,0.00040686,0.000511327,0.000662256,0.000794405,0.000991597,0.00118919,0.0015894,0.00180638,0.00209914,0.00280511,0.00337525,0.00416551,0.00511623,0.00671259,0.0076091,0.0105391,0.0122966,0.0146963,0.0187277,0.023572,0.0288851,0.0350494,0.0438818,0.0516553,0.0653494,0.0763797,0.095869,0.114196,0.140423,0.156687,0.187898,0.228989,0.28294,0.347702,0.470488,0.58093,0.718004,0.911656,1.16698,1.32504,1.50355,1.81257,1.93475,2.29267,2.76366,110871,122122,25022,25877,984.3,4.99,3.99,0,0,0,0,0,75,74.6,2.518,2.716,26.6,23.1,234,0000 0000 0000 0000,15.4569,14.7594,13.9998,19.8096,1.43224,17.4593(mg/m³)
38,3/21/20,8:58:43,dM,0.00229614,8.31E-05,0.00011513,0.000159344,0.000201569,0.000254892,0.000324667,0.000410828,0.000527992,0.000632175,0.000792655,0.000949617,0.00120716,0.00150581,0.00171094,0.00217123,0.00273909,0.00329331,0.00389984,0.00503483,0.00634387,0.00798517,0.0103136,0.0119298,0.0153192,0.0184305,0.0227235,0.0276949,0.0346801,0.0422252,0.05288,0.0649694,0.0792759,0.101803,0.1115,0.138493,0.165472,0.190277,0.223332,0.27653,0.365504,0.441817,0.583847,0.704975,0.880219,1.04548,1.30845,1.60482,1.75719,2.0907,2.37467,2.6904,111928,122561,25027,25903,984.6,5,3.99,0,0,0,0,0,75,74.6,2.522,2.713,26.6,23.1,234,0000 0000 0000 0000,15.5236,14.7969,14.0383,19.8096,1.43174,17.4786(mg/m³)
39,3/21/20,8:59:43,dM,0.0022876,8.22E-05,0.000111914,0.000153809,0.000210354,0.000269559,0.0003227,0.000401671,0.000514357,0.000669776,0.000816569,0.00096337,0.00122782,0.00147795,0.00182989,0.00215406,0.00268371,0.00322459,0.00423439,0.00499413,0.00677825,0.00836751,0.0100413,0.0127695,0.0151994,0.0186534,0.0226497,0.027878,0.0359298,0.0445162,0.0544545,0.0643724,0.0794106,0.0896839,0.117308,0.129869,0.16068,0.197809,0.237598,0.265543,0.370428,0.469548,0.591429,0.774459,0.916147,1.01205,1.23099,1.6134,1.88073,2.04048,2.39763,2.86134,111119,122712,25313,25858,984.3,5,3.99,0,0,0,0,0,75,74.6,2.519,2.716,26.6,23.1,234,0000 0000 0000 0000,15.5852,14.8284,14.0689,19.8096,1.43133,17.7868(mg/m³)
40,3/21/20,9:00:43,dM,0.00226931,7.96E-05,0.000111085,0.00014879,0.000194701,0.000249937,0.000327619,0.000402892,0.00048292,0.000623714,0.000793822,0.000956855,0.00119189,0.00140773,0.00176765,0.00204593,0.00259212,0.00323252,0.00388672,0.00514065,0.00646509,0.00837377,0.00906908,0.0125572,0.0149958,0.0166469,0.0220226,0.0274203,0.0325783,0.0419432,0.05288,0.0619299,0.0776594,0.0925257,0.105691,0.119958,0.154771,0.180168,0.221364,0.275615,0.355278,0.461558,0.5611,0.761431,0.865848,1.08895,1.32089,1.4555,1.65495,2.03784,2.31563,2.7718,110685,123212,25025,25901,984,4.99,3.99,0,0,0,0,0,75,74.6,2.519,2.715,26.6,23.1,234,0000 0000 0000 0000,15.5306,14.8162,14.0612,19.8096,1.42961,17.2133(mg/m³)
41,3/21/20,9:01:43,dM,0.00230096,7.92E-05,0.000116271,0.000157156,0.000203965,0.000252315,0.000324667,0.000412659,0.000506403,0.000625124,0.000790322,0.000937313,0.00121434,0.00148798,0.00177456,0.0021575,0.0026049,0.00325895,0.00389984,0.00489644,0.00616709,0.00785355,0.00969132,0.0123641,0.015415,0.0186237,0.0232584,0.0272372,0.0364979,0.0411678,0.0481999,0.0631783,0.0779288,0.0970392,0.113989,0.134374,0.152854,0.202169,0.227267,0.282024,0.337476,0.436647,0.596679,0.704251,0.846987,1.13019,1.28632,1.4984,1.8147,2.08013,2.31235,2.79622,112025,122726,25065,25899,984,5,3.99,0,0,0,0,0,75,74.6,2.52,2.721,26.6,23.1,234,0000 0000 0000 0000,15.5814,14.8262,14.0691,19.8096,1.43057,17.4657(mg/m³)
42,3/21/20,9:02:43,dM,0.00229002,8.12E-05,0.000113678,0.00015175,0.000206041,0.000251919,0.000312615,0.000397093,0.00048898,0.000652385,0.000789739,0.000981464,0.00119189,0.00149578,0.00172615,0.00210086,0.00254952,0.00312944,0.00402776,0.0050389,0.00619235,0.00798517,0.00991688,0.012229,0.0147802,0.0186237,0.0217275,0.0286562,0.0334588,0.0420842,0.0541046,0.0663806,0.0792759,0.0929436,0.113989,0.129869,0.159083,0.188295,0.229235,0.280498,0.355656,0.445107,0.596679,0.76505,0.939499,1.09341,1.25035,1.60139,1.85091,1.94268,2.45667,2.7311,111390,122475,25153,25922,983.8,4.99,3.99,0,0,0,0,0,75,74.6,2.519,2.714,26.6,23.1,234,0000 0000 0000 0000,15.5084,14.7945,14.0427,19.8096,1.42879,17.6458(mg/m³)
43,3/21/20,9:03:43,dM,0.00229169,8.17E-05,0.000119901,0.000148275,0.000198854,0.000257468,0.000326389,0.000394041,0.000515493,0.000619014,0.000814236,0.000961198,0.00118381,0.00147683,0.00187968,0.00214377,0.00268371,0.00335939,0.00409336,0.00501448,0.00650045,0.00777207,0.0103602,0.0121421,0.0156785,0.0184751,0.0230924,0.0293887,0.0327203,0.0447629,0.0517865,0.0612243,0.0735508,0.0921078,0.110774,0.13978,0.158923,0.193646,0.225791,0.289655,0.376488,0.460148,0.624092,0.698461,0.908961,1.07892,1.31951,1.53445,1.83813,2.00348,2.53539,2.70668,111362,121950,25542,25863,984.3,4.99,3.99,0,0,0,0,0,75,74.6,2.519,2.716,26.6,23.1,234,0000 0000 0000 0000,15.5525,14.8059,14.0522,19.8096,1.42944,17.7114(mg/m³)
44,3/21/20,9:04:43,dM,0.0023188,7.97E-05,0.000113989,0.000156126,0.000203166,0.000258459,0.00034336,0.000416627,0.000509433,0.000632175,0.000838733,0.000966988,0.00116674,0.00147349,0.00170264,0.00203735,0.00270501,0.00323516,0.00414911,0.00526683,0.00628831,0.00786608,0.0101347,0.0120746,0.0145167,0.0177022,0.0232953,0.0289996,0.0357594,0.041767,0.0509117,0.0620385,0.0787371,0.0956183,0.114819,0.134631,0.167868,0.192457,0.226775,0.30278,0.353384,0.459208,0.588513,0.760707,0.929619,1.08784,1.22822,1.55333,1.6656,2.01669,2.42059,3.06485,112511,121985,25488,25892,984.6,4.99,3.99,0,0,0,0,0,75,74.6,2.52,2.713,26.6,23.1,234,0000 0000 0000 0000,15.601,14.8672,14.1003,19.8096,1.43265,17.7822(mg/m³)
45,3/21/20,9:05:43,dM,0.00231152,7.87E-05,0.000111396,0.000159215,0.000209715,0.000251522,0.000332046,0.000418458,0.00052572,0.000638755,0.000771074,0.000959027,0.00120446,0.00143002,0.00179669,0.0022107,0.00261768,0.00320873,0.00401136,0.00491679,0.00616204,0.0076091,0.00952798,0.0123159,0.0149,0.0185197,0.02241,0.0269854,0.0339416,0.0430711,0.050693,0.0637211,0.0802189,0.0956183,0.111707,0.135404,0.166111,0.190079,0.215461,0.293318,0.356035,0.450278,0.558183,0.707147,0.885608,1.10344,1.28908,1.51214,1.84026,2.11449,2.64363,2.76773,112598,122534,25224,25893,984.3,4.99,3.98,0,0,0,0,0,75,74.6,2.522,2.714,26.6,23.1,234,0000 0000 0000 0000,15.6843,14.8867,14.1358,19.8096,1.4277,17.8539(mg/m³)
46,3/21/20,9:06:43,dM,0.00231033,7.97E-05,0.000111707,0.000155869,0.000208916,0.000270154,0.000338195,0.000404418,0.000496176,0.000633115,0.000801987,0.00102923,0.00119279,0.00149801,0.0017386,0.00213175,0.00282002,0.00336732,0.00399168,0.00514472,0.00648025,0.00793503,0.00958243,0.012229,0.0141334,0.018594,0.0215615,0.0279238,0.035021,0.0411326,0.0519177,0.0610072,0.0771206,0.091272,0.111396,0.133602,0.16643,0.186313,0.227267,0.278057,0.334824,0.443697,0.554684,0.722346,0.901776,1.11013,1.30845,1.51214,1.7082,2.22285,2.33531,2.77587,112436,122057,25547,25887,985.2,4.98,4,0,0,0,0,0,75,74.6,2.52,2.715,26.6,23.1,234,0000 0000 0000 0000,15.5939,14.8431,14.0917,19.8096,1.42848,17.538(mg/m³)
47,3/21/20,9:07:43,dM,0.00231104,7.89E-05,0.000114819,0.000149819,0.000195021,0.000266784,0.000333768,0.000388547,0.000510948,0.000641575,0.000783323,0.000987255,0.00121165,0.00138321,0.0017386,0.00217981,0.00265389,0.00324574,0.00416223,0.00516507,0.00604082,0.0079601,0.0102124,0.0119491,0.0140735,0.0190101,0.022742,0.0283816,0.0349357,0.0417318,0.051874,0.0607901,0.0736855,0.0930272,0.116271,0.142225,0.150618,0.195628,0.219396,0.278972,0.34846,0.439937,0.58443,0.772288,0.877525,1.11013,1.24206,1.52243,1.81044,2.16471,2.32219,2.76366,112257,122308,25224,25909,984.3,4.99,4,0,0,0,0,0,75,74.6,2.519,2.716,26.6,23.1,234,0000 0000 0000 0000,15.5864,14.8212,14.0689,19.8096,1.42891,17.5663(mg/m³)
48,3/21/20,9:08:43,dM,0.00229746,8.27E-05,0.000118345,0.000162304,0.000199812,0.000257072,0.000327127,0.000403808,0.000499964,0.000664136,0.000794405,0.000959027,0.00119009,0.00148798,0.00176626,0.00219697,0.00253887,0.00335675,0.00404088,0.00505925,0.00610143,0.00785355,0.00981577,0.0120649,0.0149,0.0184305,0.0223177,0.0285189,0.0335724,0.0419432,0.0541046,0.066652,0.0759756,0.091857,0.113367,0.135146,0.152694,0.188889,0.227513,0.30278,0.368534,0.438997,0.590263,0.698461,0.906267,1.0923,1.31121,1.59624,1.73589,1.86339,2.39435,2.71889,111698,122452,25137,25865,984.3,4.98,3.98,0,0,0,0,0,75,74.6,2.519,2.716,26.6,23.1,234,0000 0000 0000 0000,15.4356,14.7695,14.0102,19.8096,1.43177,17.3477(mg/m³)
49,3/21/20,9:09:43,dM,0.00231199,8.18E-05,0.000115441,0.000157799,0.000204604,0.000254694,0.000339917,0.000432499,0.000529129,0.000609144,0.000772241,0.000951065,0.00117393,0.00146568,0.00172477,0.0021369,0.00245794,0.00327481,0.00395888,0.00499413,0.0065055,0.00765298,0.00981577,0.0117754,0.0141334,0.0182224,0.0231477,0.0272829,0.0344245,0.0420137,0.0515678,0.0614414,0.0752347,0.0880958,0.12156,0.13579,0.164514,0.196619,0.228497,0.28233,0.356035,0.450748,0.554684,0.695566,0.917943,1.08004,1.29462,1.57564,1.64004,2.01933,2.28939,2.61306,112484,122695,25124,25912,984.1,4.99,3.98,0,0,0,0,0,75,74.6,2.522,2.715,26.6,23.1,234,0000 0000 0000 0000,15.4128,14.7432,13.9839,19.8096,1.43221,17.1157(mg/m³)
50,3/21/20,9:10:43,dM,0.00233044,8.26E-05,0.000113367,0.000152394,0.000197257,0.000255883,0.000322208,0.000418153,0.000519281,0.000650035,0.000815986,0.00096337,0.00117572,0.00151696,0.00176212,0.00226048,0.0026262,0.00324309,0.00408352,0.00510402,0.00629842,0.0079789,0.00987799,0.0123834,0.0155467,0.0184602,0.0227235,0.0271685,0.0349357,0.0434236,0.0526175,0.0641553,0.0808924,0.0960362,0.114819,0.128711,0.160201,0.191466,0.233416,0.285687,0.368155,0.438997,0.630508,0.761431,0.957463,1.13688,1.29462,1.54475,1.75293,1.96383,2.30579,2.97531,113435,121934,25606,25894,984.6,4.98,3.99,0,0,0,0,0,75,74.6,2.52,2.714,26.6,22.6,234,0000 0000 0000 0000,15.4853,14.8006,14.0407,19.8096,1.43108,17.7661(mg/m³)
51,3/21/20,9:11:43,dM,0.00231605,8.27E-05,0.000109633,0.00015574,0.000198535,0.000257865,0.000322946,0.00043494,0.000503752,0.000654266,0.000767575,0.000952513,0.00117752,0.00144339,0.00171647,0.00210257,0.00267732,0.00313473,0.00417535,0.00494528,0.00636913,0.00762791,0.0100491,0.0121228,0.0151156,0.0183264,0.0215246,0.0282671,0.0351346,0.0399694,0.0499932,0.0629069,0.0804209,0.0883466,0.111603,0.128196,0.168666,0.182745,0.234646,0.298201,0.365883,0.441347,0.58793,0.727413,0.860459,1.17255,1.27663,1.57736,1.66773,2.00083,2.41075,2.66598,113076,122487,25668,25916,984.3,5,4,0,0,0,0,0,75,74.6,2.52,2.725,26.6,23.1,234,0000 0000 0000 0000,15.447,14.7702,14.0153,19.8096,1.43009,17.3832(mg/m³)
52,3/21/20,9:12:43,dM,0.00231175,8.13E-05,0.000116063,0.000148532,0.000199173,0.000252513,0.000332292,0.000405334,0.000490116,0.000619954,0.000789739,0.000951065,0.00114429,0.00146791,0.0017718,0.002106,0.00268797,0.00322988,0.00389328,0.00491272,0.00581859,0.00772819,0.00992466,0.0122869,0.0149718,0.0172563,0.0218197,0.0279696,0.0343677,0.0433883,0.0511742,0.0597588,0.0755041,0.092275,0.117412,0.127938,0.165632,0.182745,0.229235,0.25547,0.349975,0.446987,0.572765,0.72886,0.898183,1.08227,1.3043,1.519,1.72098,1.87396,2.27299,2.75145,112640,122488,25352,25932,984.3,5,4.01,0,0,0,0,0,75,74.6,2.519,2.717,26.6,23.1,234,0000 0000 0000 0000,15.4556,14.7794,14.0204,19.8096,1.43151,17.1023(mg/m³)
53,3/21/20,9:13:43,dM,0.00232693,8.27E-05,0.00011347,0.000149562,0.00020093,0.000250531,0.000326143,0.000400145,0.000512463,0.000661786,0.000765825,0.000956132,0.00120267,0.00146346,0.00176212,0.00210772,0.00257295,0.0032986,0.00402776,0.004929,0.00639438,0.00738973,0.0101269,0.0118622,0.0151515,0.017613,0.0233506,0.0273974,0.0360435,0.0432121,0.049687,0.0598131,0.0731467,0.0952003,0.111914,0.133859,0.162597,0.188097,0.231449,0.270121,0.346566,0.453098,0.599012,0.708594,0.92423,1.02877,1.22822,1.51557,1.78275,2.02991,2.25331,2.72703,113217,123300,25405,25936,984.3,4.99,3.99,0,0,0,0,0,75,74.6,2.522,2.719,26.6,22.6,234,0000 0000 0000 0000,15.5346,14.7878,14.028,19.8096,1.43183,17.1996(mg/m³)
54,3/21/20,9:14:43,dM,0.00232429,8.17E-05,0.000113989,0.000152908,0.000197416,0.000261433,0.000321716,0.000401671,0.00054087,0.000654736,0.000803154,0.000977122,0.00122422,0.00147906,0.00162242,0.00224675,0.00262407,0.00305279,0.00401792,0.00476212,0.00639943,0.00761537,0.0093802,0.0121615,0.0150317,0.0183413,0.0227235,0.0278551,0.035305,0.0435293,0.0513054,0.0637211,0.0765144,0.0931944,0.112537,0.135532,0.163715,0.186511,0.236614,0.289655,0.35452,0.458268,0.576264,0.710042,0.976325,1.10567,1.34302,1.43833,1.63152,2.04048,2.32875,2.6904,113526,123153,25324,25932,983.8,4.99,3.99,0,0,0,0,0,75,74.6,2.521,2.716,26.6,23.1,234,0000 0000 0000 0000,15.4429,14.7477,13.9865,19.8096,1.43244,17.2891(mg/m³)
55,3/21/20,9:15:43,dM,0.00231237,8.26E-05,0.000116686,0.000156512,0.000203166,0.000248351,0.000316797,0.000394041,0.000504509,0.000615254,0.000818319,0.000978569,0.00119279,0.0015281,0.00181882,0.0021575,0.00272205,0.00321931,0.00397856,0.00514065,0.00640448,0.00782848,0.00975354,0.0121904,0.014349,0.0188912,0.0226497,0.0284502,0.0340552,0.0438465,0.0525301,0.0587819,0.0735508,0.0959526,0.112848,0.132958,0.15493,0.188691,0.228251,0.280804,0.3727,0.450748,0.55935,0.735375,0.89459,1.07781,1.29462,1.52072,1.7508,2.08541,2.50587,2.98752,112363,122280,25444,25904,984.3,4.99,4,0,0,0,0,0,75,74.6,2.521,2.714,26.6,22.6,234,0000 0000 0000 0000,15.6784,14.909,14.1529,19.8096,1.42889,17.8417(mg/m³)
56,3/21/20,9:16:43,dM,0.00232283,8.15E-05,0.00011876,0.00015471,0.000209076,0.000269163,0.00034705,0.000395262,0.000517008,0.000656616,0.000787989,0.00096337,0.00117033,0.00144562,0.00167083,0.00214205,0.00264324,0.00323252,0.00379816,0.00497377,0.00648025,0.00775326,0.00982354,0.0116885,0.0147562,0.0177914,0.0217091,0.0271456,0.032067,0.0404276,0.0513491,0.0639924,0.0768512,0.0919406,0.117515,0.132443,0.153493,0.204349,0.228497,0.280193,0.354899,0.425837,0.551767,0.679642,0.908063,1.06889,1.25035,1.48811,1.77423,1.90304,2.47963,2.61306,113424,122522,25556,25939,984,5,4,0,0,0,0,0,75,74.6,2.52,2.715,26.2,22.6,234,0000 0000 0000 0000,15.5474,14.7994,14.0396,19.8096,1.43182,17.1157(mg/m³)
57,3/21/20,9:17:43,dM,0.00231692,8.04E-05,0.000108803,0.000154453,0.000208437,0.000251324,0.000320978,0.000397398,0.000502237,0.000670716,0.000794988,0.000952513,0.00116854,0.00141218,0.00179669,0.002106,0.002541,0.0031268,0.00393592,0.00481911,0.00612164,0.00757776,0.00980021,0.0121228,0.0143011,0.0184305,0.0220226,0.0269167,0.0344245,0.0412031,0.0489435,0.0639924,0.0767165,0.0916063,0.117619,0.135919,0.157007,0.196818,0.212264,0.287518,0.338612,0.445577,0.58618,0.727413,0.869441,1.02431,1.33196,1.52587,1.70394,2.01933,2.35499,2.75145,113041,122449,25490,25936,984.9,4.99,3.99,0,0,0,0,0,75,74.6,2.52,2.713,26.2,22.6,234,0000 0000 0000 0000,15.5353,14.8155,14.0577,19.8096,1.43065,17.2881(mg/m³)
58,3/21/20,9:18:43,dM,0.0023095,7.93E-05,0.000112018,0.0001587,0.000194541,0.000259252,0.000314829,0.000381221,0.000488601,0.000622774,0.000791489,0.000961922,0.00116315,0.00141999,0.00183957,0.00220727,0.00263898,0.00332503,0.00396872,0.00498598,0.00606608,0.00781594,0.00940354,0.0119298,0.0142891,0.0172414,0.0230555,0.0285418,0.0324647,0.0440933,0.0505618,0.062527,0.0742917,0.090269,0.109633,0.126394,0.163715,0.190475,0.231203,0.263406,0.366262,0.434767,0.570432,0.759984,0.917045,1.09118,1.33334,1.48467,1.81896,2.10127,2.45995,2.76366,112407,123062,25581,25919,985.5,4.97,4,0,0,0,0,0,75,74.6,2.519,2.713,26.1,22.6,234,0000 0000 0000 0000,15.5997,14.8446,14.0991,19.8096,1.42598,17.6871(mg/m³)
59,3/21/20,9:19:43,dM,0.0023311,8.29E-05,0.000115545,0.000156384,0.000207798,0.000267775,0.000323438,0.000405944,0.000502237,0.000643925,0.000821818,0.000957579,0.00125117,0.00136537,0.00176903,0.00219182,0.00262194,0.00322459,0.00405072,0.00523427,0.0065055,0.00779087,0.00983132,0.012451,0.0152473,0.0180143,0.0229817,0.0278323,0.0332884,0.0423662,0.0532299,0.0606816,0.0775247,0.0963705,0.10901,0.136047,0.15525,0.190673,0.232186,0.292402,0.330279,0.454978,0.601928,0.749127,0.893692,0.985297,1.36516,1.52243,1.78275,2.01405,2.44355,2.82064,113508,122274,25712,25910,984.6,4.98,3.99,0,0,0,0,0,75,74.6,2.52,2.718,26.2,22.6,234,0000 0000 0000 0000,15.5808,14.8393,14.0822,19.8096,1.43023,17.5921(mg/m³)
