Sample File,C:\Users\Atila_LT2\Documents\Beacon_Calibration_Tests\Test_0315.1.A21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sample Time,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Density,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Stokes Correction,off,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lower Channel Bound,0.486968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Upper Channel Bound,20.5353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sample #,Date,Start Time,Aerodynamic Diameter,<0.523,0.542,0.583,0.626,0.673,0.723,0.777,0.835,0.898,0.965,1.037,1.114,1.197,1.286,1.382,1.486,1.596,1.715,1.843,1.981,2.129,2.288,2.458,2.642,2.839,3.051,3.278,3.523,3.786,4.068,4.371,4.698,5.048,5.425,5.829,6.264,6.732,7.234,7.774,8.354,8.977,9.647,10.37,11.14,11.97,12.86,13.82,14.86,15.96,17.15,18.43,19.81,Event 1,Event 3,Event 4,Dead Time,Inlet Pressure,Total Flow,Sheath Flow,Analog Input Voltage 0,Analog Input Voltage 1,Digital Input Level 0,Digital Input Level 1,Digital Input Level 2,Laser Power,Laser Current,Sheath Pump Voltage,Total Pump Voltage,Box Temperature,Avalanch Photo Diode Temperature,Avalanch Photo Diode Voltage,Status Flags,Median(µm),Mean(µm),Geo. Mean(µm),Mode(µm),Geo. Std. Dev.,Total Conc.
30,3/15/20,11:29:08,dM,0.000155873,2.57E-05,3.25E-05,3.46E-05,4.54E-05,4.96E-05,5.51E-05,6.10E-05,8.11E-05,8.13E-05,0.00011257,0.000110017,0.000123051,0.000158272,0.000204704,0.000209399,0.000225772,0.000245809,0.000288634,0.000264562,0.000383865,0.000344729,0.000388897,0.000337818,0.000419211,0.000475625,0.000239777,0.000343326,0.000454449,0.000281971,0.000524863,0.000162831,0.000538834,0.000250747,0.000829764,0.000386132,0.000319444,0.000198205,0.000983841,0.000305221,0,0,0,0,0,0,0,0,0,0,0,0,4184,10,0,36,983.8,4.98,3.98,0,0,0,0,0,75,78.1,2.538,2.713,31.9,28.5,236,0000 0000 0000 0000,3.61498,4.01982,3.35416,7.77365,1.89808,0.0107344(mg/m≥)
31,3/15/20,11:30:08,dM,0.000155718,3.09E-05,2.95E-05,3.42E-05,3.85E-05,4.64E-05,5.46E-05,6.38E-05,7.35E-05,9.07E-05,9.97E-05,0.000133902,0.000135626,0.000161615,0.000179808,0.000199101,0.000185304,0.000253738,0.000308314,0.000301194,0.000388916,0.000401139,0.000451121,0.000357122,0.000287459,0.000445899,0.00046111,0.000755316,0.000511255,0.000422957,0.000568602,0.000651323,6.74E-05,8.36E-05,0.000829764,0.000257421,0.000638888,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4049,15,0,36,983.8,4.98,3.98,0,0,0,0,0,75,78.1,2.539,2.715,31.9,29,236,0000 0000 0000 0000,3.29117,3.432,2.9801,5.82942,1.75932,0.0101554(mg/m≥)
32,3/15/20,11:31:08,dM,0.000154785,2.56E-05,3.17E-05,3.36E-05,4.54E-05,4.46E-05,5.61E-05,6.68E-05,6.25E-05,8.55E-05,9.92E-05,0.000114359,0.000127542,0.000152699,0.000188106,0.000195668,0.000276891,0.000211449,0.000285354,0.000276773,0.000383865,0.000457549,0.000427787,0.000434338,0.000383279,0.000297266,0.000368888,0.000297549,0.000255627,0.000634435,0.000481125,0.000542769,0.000269417,0.00033433,0.000414882,0,0.000319444,0,0.00049192,0,0,0,0,0,0,0,0,0,0,0,0,0,4122,10,0,36,982.6,4.98,3.93,0,0,0,0,0,75,78.1,2.539,2.712,31.9,28.5,236,0000 0000 0000 0000,3.03369,3.42767,2.92806,4.06794,1.80111,0.00932908(mg/m≥)
33,3/15/20,11:32:08,dM,0.000156524,2.98E-05,3.04E-05,3.24E-05,4.25E-05,5.29E-05,5.19E-05,6.26E-05,7.39E-05,8.41E-05,9.92E-05,0.00011074,0.000119458,0.000166074,0.000178425,0.000193952,0.000234292,0.000288099,0.000259115,0.000268633,0.000323255,0.000325925,0.000334452,0.00034747,0.000359324,0.000237813,0.000202889,0.000183107,0.000426046,0.000352464,0.000481125,0.000271384,0.000202063,0.00033433,0.000207441,0.000128711,0.000479166,0,0.00024596,0,0,0,0,0,0,0,0,0,0,0,0,0,4009,8,0,36,982.6,4.98,3.93,0,0,0,0,0,75,78.1,2.539,2.714,31.9,28.5,236,0000 0000 0000 0000,2.85465,3.32394,2.80576,4.37144,1.83815,0.00797783(mg/m≥)
34,3/15/20,11:33:08,dM,0.000154219,2.93E-05,2.96E-05,3.32E-05,3.87E-05,4.64E-05,5.61E-05,6.62E-05,7.95E-05,9.64E-05,0.00010732,0.000112912,0.00011856,0.000141553,0.000167359,0.000157907,0.000215123,0.000171802,0.000275514,0.000240141,0.000303051,0.000319658,0.000420009,0.00039573,0.000323392,0.000356719,0.000405777,0.000389102,0.000397643,0.000211478,0.000481125,0.000271384,0.000134708,0.00033433,0.000518603,0.000257421,0.000159722,0,0,0,0,0.000470018,0,0,0,0,0,0,0,0,0,0,4060,7,0,35,983.8,4.98,3.99,0,0,0,0,0,75,78.1,2.539,2.714,31.9,28.5,236,0000 0000 0000 0000,3.08094,3.56026,2.96454,5.82942,1.86949,0.00848763(mg/m≥)
35,3/15/20,11:34:08,dM,0.00015552,2.74E-05,3.18E-05,3.44E-05,3.72E-05,4.64E-05,5.88E-05,6.07E-05,7.23E-05,7.90E-05,9.04E-05,0.000117255,0.000132931,0.000166074,0.000172892,0.000211115,0.000274761,0.00027224,0.000236155,0.000276773,0.000338407,0.00025698,0.000272228,0.000279906,0.000443166,0.000416172,0.000368888,0.000320437,0.000170418,0.000281971,0.000524863,0.000162831,0.000404125,0.000250747,0.000103721,0.000128711,0.000159722,0.000198205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4143,10,0,36,983.8,4.98,3.99,0,0,0,0,0,75,78.1,2.538,2.714,31.9,28.5,236,0000 0000 0000 0000,2.82964,3.09409,2.65711,4.37144,1.77955,0.00763567(mg/m≥)
36,3/15/20,11:35:08,dM,0.000152905,2.69E-05,3.15E-05,3.42E-05,3.91E-05,4.30E-05,5.56E-05,7.51E-05,7.80E-05,8.60E-05,8.69E-05,0.000105674,0.000141015,0.000156043,0.000157678,0.000221414,0.000215123,0.000301314,0.000278794,0.000284913,0.000328306,0.0003698,0.000420009,0.000357122,0.000251527,0.000297266,0.000405777,0.00027466,0.000340837,0.000211478,0.00030617,0.000434215,0.000269417,0.000167165,0.000414882,0,0,0,0.00024596,0.000305221,0,0,0,0,0,0,0,0,0,0,0,0,4049,10,0,35,983.8,5.01,4.01,0,0,0,0,0,75,78.1,2.537,2.714,31.9,28.5,236,0000 0000 0000 0000,2.75276,3.26785,2.74869,4.69759,1.83248,0.00797112(mg/m≥)
37,3/15/20,11:36:08,dM,0.000153908,2.78E-05,2.98E-05,3.20E-05,3.85E-05,4.66E-05,5.95E-05,6.04E-05,7.20E-05,7.33E-05,0.000104987,0.000114359,0.000152691,0.000143782,0.000170126,0.00018022,0.000232162,0.000216735,0.000295194,0.000244211,0.000308102,0.000319658,0.00026445,0.000260603,0.000263504,0.000371582,0.000479555,0.000297549,0.000454449,0.000352464,0.000174954,0.000217108,0.000134708,0.000501494,0.000207441,0.000128711,0,0.000198205,0.00049192,0.000305221,0.000757521,0,0,0,0,0,0,0,0,0,0,0,4086,10,0,35,983.8,5.01,4,0,0,0,0,0,75,78.1,2.537,2.714,31.9,28.5,236,0000 0000 0000 0000,3.31668,4.03151,3.25231,8.97687,1.9821,0.00893754(mg/m≥)
38,3/15/20,11:37:08,dM,0.000155647,2.77E-05,2.99E-05,3.19E-05,4.22E-05,4.64E-05,5.68E-05,5.89E-05,7.08E-05,8.08E-05,0.000101488,0.000133902,0.000125746,0.000128178,0.000154911,0.000181937,0.000202343,0.000227307,0.000236155,0.000236071,0.000333356,0.00031339,0.000311118,0.000318514,0.000335369,0.000208086,0.000202889,0.000480656,0.00028403,3.52E-05,8.75E-05,0.000162831,0.000404125,0.000167165,0.000207441,0.000128711,0.000159722,0,0,0.000305221,0,0,0,0,0,0,0,0,0,0,0,0,3976,13,0,35,983.2,5,4.01,0,0,0,0,0,75,78.1,2.536,2.714,31.9,28.5,236,0000 0000 0000 0000,2.65629,3.16527,2.64238,3.52269,1.85245,0.00677452(mg/m≥)
39,3/15/20,11:38:08,dM,0.000153102,2.70E-05,3.05E-05,3.32E-05,4.18E-05,4.20E-05,5.71E-05,6.17E-05,7.84E-05,8.27E-05,0.000104404,0.00013173,0.000123051,0.000151584,0.000172892,0.000163057,0.000200213,0.000253738,0.000249275,0.00021572,0.000328306,0.000294586,0.000256672,0.000337818,0.000287459,0.000297266,0.000276666,0.000297549,0.000227224,0.000140986,0.000131216,0.000217108,0.000134708,0.000167165,0,0,0.000159722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4061,9,0,35,983.2,4.97,3.96,0,0,0,0,0,75,78.1,2.54,2.715,31.9,28.5,236,0000 0000 0000 0000,2.40346,2.65673,2.30982,2.64165,1.72721,0.00592763(mg/m≥)
40,3/15/20,11:39:08,dM,0.000153343,2.58E-05,2.77E-05,3.14E-05,3.58E-05,4.38E-05,4.89E-05,6.20E-05,6.97E-05,7.80E-05,9.51E-05,0.000107845,0.000136524,0.000149355,0.000156294,0.000169922,0.000200213,0.000214092,0.000272234,0.000268633,0.000277797,0.000338461,0.00030334,0.00029921,0.000299437,0.000282402,0.000276666,0.000411991,0.000170418,0.000422957,0.00030617,0.000271384,0.000202063,0.00033433,0.000207441,0,0.000159722,0,0.00024596,0,0,0,0,0,0,0,0,0,0,0,0,0,4075,9,0,34,984.3,5,4.01,0,0,0,0,0,75,78.1,2.539,2.717,31.4,28.5,236,0000 0000 0000 0000,2.80124,3.15253,2.69156,4.06794,1.7961,0.0071564(mg/m≥)
41,3/15/20,11:40:08,dM,0.000151901,2.76E-05,2.90E-05,3.30E-05,3.85E-05,4.50E-05,6.27E-05,6.38E-05,8.14E-05,8.74E-05,0.000100321,0.000122321,0.000149997,0.000157157,0.000170126,0.000211115,0.000195953,0.000253738,0.000288634,0.000252352,0.000348509,0.000307122,0.00030334,0.000386078,0.000371301,0.000341856,0.000221333,0.000343326,0.00028403,0.000387711,0.000131216,0.000217108,0.000202063,0,0.000103721,0.000128711,0.000159722,0.00039641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4086,7,0,35,983.8,5.01,4.03,0,0,0,0,0,75,78.1,2.539,2.714,31.9,28.5,236,0000 0000 0000 0000,2.63506,3.02452,2.56546,7.23394,1.80266,0.0071556(mg/m≥)
42,3/15/20,11:41:08,dM,0.000154445,2.69E-05,3.20E-05,3.26E-05,4.31E-05,4.86E-05,5.39E-05,6.35E-05,6.82E-05,8.08E-05,9.97E-05,0.000121597,0.000132931,0.000147126,0.00016321,0.000183653,0.000238552,0.000214092,0.000288634,0.000280843,0.000313153,0.000307122,0.000396675,0.000328166,0.000275482,0.000326992,0.000313555,0.000228884,0.000312433,0.000281971,0.000262432,0.000217108,0.000202063,8.36E-05,0,0.000257421,0,0.000198205,0,0,0,0,0,0,0,0,0,0.00171639,0,0,0,0,4032,6,0,35,983.2,4.98,4,0,0,0,0,0,75,78,2.542,2.716,31.7,28.5,236,0000 0000 0000 0000,3.09932,5.34822,3.58908,14.8551,2.41369,0.00849604(mg/m≥)
43,3/15/20,11:42:08,dM,0.000152947,2.65E-05,3.12E-05,3.01E-05,3.50E-05,4.64E-05,5.36E-05,5.98E-05,7.27E-05,8.04E-05,9.22E-05,0.000117978,0.000123949,0.000141553,0.000174275,0.000188802,0.000193823,0.000222021,0.000268954,0.000256422,0.000212136,0.000194302,0.000326674,0.000260603,0.000299437,0.000282402,0.000313555,0.000366214,0.000397643,0.000211478,0.000262432,0.000108554,0.000134708,0.000167165,0.000103721,0,0.000159722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4049,16,0,34,984.3,5,4.01,0,0,0,0,0,75,78.1,2.538,2.717,31.4,28.5,236,0000 0000 0000 0000,2.59333,2.79605,2.43025,3.78552,1.73802,0.00616936(mg/m≥)
44,3/15/20,11:43:08,dM,0.000155152,2.53E-05,2.84E-05,3.04E-05,3.59E-05,4.18E-05,5.44E-05,6.35E-05,6.82E-05,7.99E-05,9.51E-05,0.000125216,0.000133829,0.000130407,0.000177041,0.00018022,0.000198083,0.00022995,0.000232875,0.000252352,0.000338407,0.000307122,0.000318896,0.000376426,0.000215594,0.000193223,0.000313555,0.000228884,0.000198821,0.000176232,0.000349909,0.000108554,0.000134708,8.36E-05,0,0.000128711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4028,6,0,35,983.8,5,4.01,0,0,0,0,0,75,78,2.541,2.714,31.9,28.5,236,0000 0000 0000 0000,2.37256,2.60656,2.288,2.64165,1.698,0.00581063(mg/m≥)
45,3/15/20,11:44:08,dM,0.000154191,2.77E-05,2.89E-05,3.37E-05,4.03E-05,4.30E-05,5.51E-05,4.76E-05,6.89E-05,7.80E-05,7.99E-05,0.000112188,0.000134727,0.000152699,0.00016321,0.000163057,0.000202343,0.000214092,0.000219755,0.000268633,0.000242441,0.000219373,0.00022556,0.000221995,0.000251527,0.000222949,0.000295111,0.000228884,0.000170418,0.000281971,0.000174954,0.000217108,0.000269417,0.00033433,0,0,0,0.000198205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4063,13,0,34,983.2,5,3.99,0,0,0,0,0,75,78,2.539,2.716,31.7,28.5,236,0000 0000 0000 0000,2.56946,2.90125,2.47526,5.42469,1.79565,0.00584238(mg/m≥)
46,3/15/20,11:45:08,dM,0.00015077,2.55E-05,2.98E-05,3.08E-05,3.61E-05,4.24E-05,5.39E-05,6.23E-05,6.63E-05,7.80E-05,9.51E-05,0.000101331,0.000132033,0.000146011,0.000170126,0.000164773,0.000204473,0.000179731,0.000245995,0.000223861,0.000202034,0.000319658,0.000318896,0.00029921,0.000335369,0.000431035,0.000221333,0.000183107,0.000255627,0.000211478,8.75E-05,0.000108554,6.74E-05,0,0,0.000128711,0,0.000198205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3970,14,0,34,983.8,5,4.01,0,0,0,0,0,75,78,2.539,2.716,31.9,28.5,236,0000 0000 0000 0000,2.4385,2.67145,2.31177,3.05053,1.73172,0.0056072(mg/m≥)
47,3/15/20,11:46:08,dM,0.000153724,2.62E-05,2.95E-05,3.22E-05,3.79E-05,4.40E-05,4.87E-05,6.53E-05,8.18E-05,8.65E-05,0.000103238,0.000106398,0.000124847,0.000134865,0.000164593,0.00016134,0.000200213,0.00019559,0.000200076,0.000256422,0.000298,0.000213105,0.000318896,0.000221995,0.000227572,0.000208086,0.000202889,0.000320437,0.000113612,0.000140986,4.37E-05,0.000162831,0.000134708,8.36E-05,0,0.000128711,0,0.000198205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4245,9,0,34,984.3,5,4.01,0,0,0,0,0,75,78,2.54,2.717,31.4,28.5,236,0000 0000 0000 0000,2.33255,2.69809,2.29225,3.52269,1.7864,0.00527062(mg/m≥)
48,3/15/20,11:47:08,dM,0.000151463,2.52E-05,2.83E-05,3.30E-05,3.64E-05,4.16E-05,4.77E-05,5.95E-05,6.89E-05,7.10E-05,9.04E-05,0.000106398,0.000143709,0.00013598,0.00013693,0.000169922,0.000149095,0.000198233,0.000226315,0.000244211,0.000252543,0.000294586,0.000311118,0.000260603,0.000263504,0.000267539,0.000221333,0.000160219,0.000170418,0.000211478,8.75E-05,0.000108554,0.000134708,8.36E-05,0.000103721,0.000128711,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3987,7,0,33,983.8,5,4.01,0,0,0,0,0,75,78,2.54,2.716,31.4,28.5,236,0000 0000 0000 0000,2.35975,2.61453,2.27334,2.45824,1.72546,0.00522445(mg/m≥)
49,3/15/20,11:48:08,dM,0.000151491,2.49E-05,2.75E-05,3.41E-05,3.87E-05,4.90E-05,4.94E-05,5.80E-05,6.59E-05,7.71E-05,9.80E-05,0.000115083,0.000125746,0.000141553,0.000175658,0.000221414,0.000140575,0.000206162,0.000223035,0.000244211,0.000242441,0.000282051,0.000217782,0.000337818,0.000323392,0.000193223,0.000276666,0.000183107,0.000340837,0.000176232,0.000131216,0.000162831,0.000134708,0.000167165,0.000103721,0,0,0,0,0,0,0.000470018,0,0,0,0,0,0,0,0,0,0,4016,4,0,34,983.8,4.98,4,0,0,0,0,0,75,78,2.541,2.717,31.4,28.5,236,0000 0000 0000 0000,2.59013,3.18468,2.57291,9.64662,1.91127,0.00601065(mg/m≥)
50,3/15/20,11:49:08,dM,0.000152862,2.73E-05,2.99E-05,3.06E-05,3.71E-05,4.26E-05,4.82E-05,6.65E-05,6.48E-05,7.38E-05,0.000102071,9.19E-05,0.000132033,0.000146011,0.000177041,0.000176788,0.000191693,0.000211449,0.000216476,0.000293054,0.000242441,0.000250712,0.000241116,0.00029921,0.000287459,0.000312129,0.000184444,0.000389102,0.000142015,0.000105739,0.000349909,0.000108554,0.000134708,0,0.000207441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4132,7,0,34,982.6,5,4,0,0,0,0,0,75,78,2.538,2.714,31.4,28.5,236,0000 0000 0000 0000,2.41304,2.61383,2.29124,3.52269,1.70666,0.00556719(mg/m≥)
51,3/15/20,11:50:08,dM,0.000150445,2.57E-05,3.00E-05,3.08E-05,3.48E-05,3.96E-05,4.80E-05,6.32E-05,6.40E-05,8.27E-05,0.000105571,0.00011074,0.000116764,0.000152699,0.000174275,0.000187086,0.000183174,0.000171802,0.000196796,0.000244211,0.000323255,0.000250712,0.000295562,0.000221995,0.000287459,0.000326992,0.000239777,0.000183107,0.000113612,0.000211478,0.000131216,0.000108554,6.74E-05,8.36E-05,0,0.000128711,0.000159722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4003,7,0,33,983.2,4.99,3.99,0,0,0,0,0,75,78,2.538,2.715,31.4,28.5,236,0000 0000 0000 0000,2.34771,2.64096,2.2788,3.05053,1.74253,0.00534539(mg/m≥)
52,3/15/20,11:51:08,dM,0.000152056,2.55E-05,2.72E-05,3.39E-05,3.74E-05,4.66E-05,5.53E-05,5.49E-05,6.59E-05,8.37E-05,9.92E-05,0.000107121,0.000132033,0.000166074,0.000160444,0.00016134,0.000208733,0.000219378,0.000216476,0.000248282,0.000282848,0.000200569,0.000318896,0.000250951,0.000287459,0.000222949,0.000129111,0.000320437,0.000198821,0.000176232,0.000218693,0.000271384,6.74E-05,0,0.000103721,0,0.000159722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4033,9,0,34,983.8,4.99,3.99,0,0,0,0,0,75,78,2.538,2.716,31.4,28.5,236,0000 0000 0000 0000,2.39871,2.66313,2.30347,3.52269,1.74294,0.00551056(mg/m≥)
53,3/15/20,11:52:08,dM,0.000153272,2.65E-05,2.87E-05,3.28E-05,3.79E-05,4.34E-05,4.67E-05,6.13E-05,6.51E-05,8.08E-05,9.68E-05,0.000108569,0.000132931,0.000146011,0.000152145,0.000181937,0.000174654,0.000198233,0.000193516,0.000276773,0.000222238,0.000250712,0.000256672,0.000270254,0.000251527,0.000163496,0.000166,0.00027466,0.000198821,0.000176232,0.000131216,0,0.000134708,8.36E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4049,2,0,34,983.8,5.01,4.02,0,0,0,0,0,75,78,2.538,2.716,31.4,28.5,236,0000 0000 0000 0000,2.22481,2.40036,2.12024,1.98096,1.67763,0.00481836(mg/m≥)
54,3/15/20,11:53:08,dM,0.000151816,2.76E-05,2.83E-05,3.01E-05,3.85E-05,4.70E-05,5.02E-05,6.10E-05,6.48E-05,8.55E-05,8.63E-05,0.000104226,0.000135626,0.000149355,0.000153528,0.000159624,0.000187434,0.000206162,0.000206636,0.000244211,0.00023739,0.000219373,0.000210005,0.000270254,0.000275482,0.000297266,0.000350444,0.000160219,0.000227224,7.05E-05,0.000131216,5.43E-05,0.000269417,8.36E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4003,5,0,34,984.4,4.98,3.99,0,0,0,0,0,75,78,2.538,2.715,31.4,28.5,236,0000 0000 0000 0000,2.32671,2.49781,2.19788,3.27812,1.69424,0.0050746(mg/m≥)
55,3/15/20,11:54:08,dM,0.000149936,2.55E-05,2.54E-05,3.31E-05,3.64E-05,4.16E-05,4.92E-05,5.62E-05,6.29E-05,7.94E-05,9.80E-05,0.000102055,0.000111375,0.000139324,0.000157678,0.000164773,0.000183174,0.000206162,0.000226315,0.000183159,0.000227288,0.000294586,0.000295562,0.000279906,0.000287459,0.000282402,0.000202889,0.00013733,0.000113612,0.000246725,0.000131216,0.000108554,0.000269417,8.36E-05,0,0.000128711,0,0.000198205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3957,13,0,33,983.8,5.01,3.99,0,0,0,0,0,75,78,2.537,2.714,31.4,28.5,236,0000 0000 0000 0000,2.45138,2.80117,2.38886,2.45824,1.78251,0.00541907(mg/m≥)
56,3/15/20,11:55:08,dM,0.000149794,2.50E-05,2.86E-05,3.09E-05,3.26E-05,4.12E-05,4.92E-05,5.56E-05,7.23E-05,7.33E-05,9.97E-05,9.26E-05,0.000122153,0.000129292,0.000146612,0.000169922,0.000166134,0.000200876,0.000232875,0.00021979,0.000202034,0.000206837,0.000217782,0.00029921,0.000131752,0.000208086,0.000295111,0.000114442,2.84E-05,0.000387711,0.000131216,0.000108554,0,0,0,0.000257421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3938,11,0,33,984.3,5.01,4.01,0,0,0,0,0,75,78,2.536,2.715,31.4,28.5,236,0000 0000 0000 0000,2.28611,2.56909,2.21852,4.06794,1.74341,0.00472712(mg/m≥)
57,3/15/20,11:56:08,dM,0.000151166,2.43E-05,2.77E-05,3.08E-05,4.12E-05,4.16E-05,5.17E-05,6.10E-05,7.69E-05,7.80E-05,0.000103238,9.41E-05,0.000114069,0.000123719,0.000132781,0.000159624,0.000155485,0.000224664,0.000206636,0.000232001,0.000247492,0.000231908,0.000311118,0.000231647,0.000203617,0.000178359,0.000129111,0.00027466,0.000142015,0.000246725,0.000131216,5.43E-05,0.000269417,0,0.000207441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3981,11,0,33,984.3,5,4.02,0,0,0,0,0,75,78,2.539,2.715,31.4,28.5,236,0000 0000 0000 0000,2.34473,2.61036,2.26249,2.45824,1.741,0.0049897(mg/m≥)
58,3/15/20,11:57:08,dM,0.000152905,2.47E-05,2.69E-05,3.17E-05,3.50E-05,4.02E-05,4.38E-05,5.95E-05,6.51E-05,7.29E-05,8.22E-05,8.54E-05,0.000115866,0.000134865,0.000128632,0.000135594,0.000183174,0.000190304,0.000223035,0.00021165,0.00029295,0.000263247,0.000272228,0.000231647,0.000275482,0.000252676,0.000276666,0.000205995,0.000170418,0.000105739,0,5.43E-05,0.000134708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4181,5,0,33,984.3,5.02,4.01,0,0,0,0,0,75,78,2.538,2.715,31.4,28.5,236,0000 0000 0000 0000,2.22681,2.33539,2.09444,2.12875,1.62982,0.00457949(mg/m≥)
59,3/15/20,11:58:08,dM,0.000147617,2.42E-05,2.86E-05,3.33E-05,3.11E-05,4.00E-05,5.17E-05,5.28E-05,6.17E-05,7.10E-05,0.000106737,0.000102779,0.000114069,0.00012149,0.000143846,0.000128729,0.000187434,0.000187661,0.000147597,0.000191299,0.000358611,0.000244444,0.000171115,0.000231647,0.000251527,0.000312129,0.000258222,0.000183107,8.52E-05,7.05E-05,0.000174954,0.000217108,0,8.36E-05,0,0,0,0.000198205,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3823,9,0,32,983.2,5,3.97,0,0,0,0,0,75,78,2.536,2.714,31.4,28.5,236,0000 0000 0000 0000,2.30823,2.63216,2.26263,2.12875,1.75194,0.00481416(mg/m≥)
60,3/15/20,11:59:08,dM,0.000148451,2.48E-05,2.85E-05,2.86E-05,3.87E-05,4.12E-05,4.72E-05,5.25E-05,5.83E-05,7.10E-05,9.45E-05,9.99E-05,0.000110477,0.000119261,0.000146612,0.000144176,0.000170394,0.000206162,0.000183676,0.000195369,0.000267695,0.00016923,0.000202227,0.000241299,0.000263504,0.000252676,0.000221333,0.000114442,0.000255627,0.000105739,8.75E-05,0.000162831,0.000134708,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3978,7,0,32,983.8,5.01,4.01,0,0,0,0,0,75,78,2.541,2.716,31.4,28.5,236,0000 0000 0000 0000,2.24811,2.42676,2.14524,2.12875,1.67994,0.00448857(mg/m≥)
61,3/15/20,12:00:08,dM,0.000150247,2.52E-05,3.00E-05,3.11E-05,3.83E-05,4.52E-05,4.23E-05,4.70E-05,7.92E-05,7.29E-05,8.63E-05,0.000117978,0.000124847,0.000133751,0.000150762,0.000125296,0.000198083,0.00019559,0.000206636,0.000187229,0.000156577,0.000231908,0.000241116,0.000241299,0.000263504,0.000282402,0.000166,0.00013733,0.000113612,0.000105739,8.75E-05,0,6.74E-05,0,0,0,0.000159722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3950,8,0,33,983.8,4.99,3.98,0,0,0,0,0,75,78,2.537,2.714,31.4,28.5,236,0000 0000 0000 0000,2.20932,2.39818,2.08524,3.05053,1.71123,0.00434191(mg/m≥)
62,3/15/20,12:01:08,dM,0.000149356,2.72E-05,2.68E-05,3.06E-05,3.58E-05,4.54E-05,5.12E-05,5.80E-05,6.82E-05,7.80E-05,8.75E-05,9.55E-05,0.000116764,0.000113688,0.000143846,0.000187086,0.000153355,0.000206162,0.000163997,0.00021979,0.000247492,0.000206837,0.000210005,0.000173735,0.000155707,0.000193223,0.000239777,6.87E-05,0.000198821,3.52E-05,4.37E-05,0,6.74E-05,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3915,14,0,33,983.8,4.98,3.98,0,0,0,0,0,75,78,2.54,2.715,31.4,28.5,236,0000 0000 0000 0000,2.0327,2.15738,1.92831,2.12875,1.63465,0.00389884(mg/m≥)
63,3/15/20,12:02:08,dM,0.000148692,2.42E-05,2.72E-05,3.00E-05,3.66E-05,4.26E-05,4.89E-05,5.34E-05,5.72E-05,7.76E-05,8.11E-05,8.83E-05,0.000105986,0.000149355,0.000150762,0.000183653,0.000161874,0.00022995,0.000180396,0.000195369,0.000212136,0.000144159,0.000241116,0.000202691,0.000203617,0.000222949,0.000129111,0.000160219,0.000113612,0.000246725,8.75E-05,5.43E-05,6.74E-05,0,0.000207441,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4045,6,0,32,983.2,4.99,4,0,0,0,0,0,75,78,2.538,2.715,31.4,28.5,236,0000 0000 0000 0000,2.18803,2.47622,2.14908,4.06794,1.72758,0.00436591(mg/m≥)
