Sample File,C:\Users\Atila_LT2\Documents\Beacon_Calibration_Tests\Test_0319.2.A21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sample Time,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Density,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Stokes Correction,off,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lower Channel Bound,0.486968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Upper Channel Bound,20.5353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sample #,Date,Start Time,Aerodynamic Diameter,<0.523,0.542,0.583,0.626,0.673,0.723,0.777,0.835,0.898,0.965,1.037,1.114,1.197,1.286,1.382,1.486,1.596,1.715,1.843,1.981,2.129,2.288,2.458,2.642,2.839,3.051,3.278,3.523,3.786,4.068,4.371,4.698,5.048,5.425,5.829,6.264,6.732,7.234,7.774,8.354,8.977,9.647,10.37,11.14,11.97,12.86,13.82,14.86,15.96,17.15,18.43,19.81,Event 1,Event 3,Event 4,Dead Time,Inlet Pressure,Total Flow,Sheath Flow,Analog Input Voltage 0,Analog Input Voltage 1,Digital Input Level 0,Digital Input Level 1,Digital Input Level 2,Laser Power,Laser Current,Sheath Pump Voltage,Total Pump Voltage,Box Temperature,Avalanch Photo Diode Temperature,Avalanch Photo Diode Voltage,Status Flags,Median(µm),Mean(µm),Geo. Mean(µm),Mode(µm),Geo. Std. Dev.,Total Conc.
29,3/19/20,16:28:03,dM,0.000838543,7.20E-05,0.000104343,0.000145057,0.000188153,0.00024954,0.000305974,0.000383053,0.000518523,0.000637815,0.000815402,0.00102417,0.00127811,0.00166074,0.00196129,0.00244928,0.00310117,0.00401752,0.0050675,0.00615413,0.00772276,0.00921366,0.0117525,0.0132811,0.0167325,0.0198276,0.0235535,0.0270998,0.0327203,0.0412735,0.0436511,0.0537341,0.0628415,0.0729674,0.0902369,0.106701,0.116437,0.124275,0.155939,0.175502,0.201122,0.24817,0.295715,0.394468,0.414961,0.480388,0.574001,0.566407,0.711396,0.700424,0.872462,0.785547,22163,111337,18050,25932,969.1,5.03,4.02,0,0,0,0,0,75,80.6,2.519,2.732,35.3,31.9,238,0000 0000 0000 0000,14.1589,13.5823,12.56,18.4342,1.55307,7.48149(mg/m≥)
30,3/19/20,16:29:03,dM,0.000830641,7.33E-05,0.000106106,0.000144542,0.000193583,0.000247756,0.000314091,0.000410217,0.000527992,0.000685757,0.000822985,0.0010372,0.00124309,0.00167188,0.0020913,0.00258659,0.00319489,0.003814,0.00494286,0.00610122,0.00759649,0.00956466,0.0111847,0.0141498,0.0167924,0.0186386,0.0232215,0.0278551,0.0336008,0.0387711,0.0468003,0.0561766,0.0610229,0.0772301,0.0911704,0.099236,0.111965,0.130815,0.144379,0.181607,0.216651,0.240649,0.323128,0.374201,0.442804,0.50268,0.543572,0.623048,0.617679,0.755929,0.849503,0.858811,21491,109841,18754,25916,969.1,5.03,3.99,0,0,0,0,0,75,80.6,2.52,2.733,35.3,31.9,238,0000 0000 0000 0000,14.1831,13.6168,12.5931,19.8096,1.55243,7.58147(mg/m≥)
31,3/19/20,16:30:03,dM,0.000829651,7.18E-05,0.000102372,0.000139008,0.000197416,0.000244189,0.000325651,0.00041327,0.000510191,0.000642515,0.000804904,0.00100101,0.00128171,0.00160278,0.00206226,0.00256771,0.00303089,0.00384836,0.00492318,0.00594248,0.00747021,0.00937035,0.010788,0.013783,0.0164451,0.0195452,0.0237749,0.029732,0.0313286,0.0380661,0.0450945,0.0523772,0.0623027,0.0743883,0.0865029,0.100652,0.108451,0.137158,0.13823,0.175197,0.199986,0.25992,0.316129,0.359002,0.426637,0.443607,0.506228,0.571556,0.607029,0.721568,0.790464,0.814038,21433,111143,18241,25904,969.1,5.03,4.02,0,0,0,0,0,75,80.6,2.52,2.735,35.3,31.9,238,0000 0000 0000 0000,14.1258,13.549,12.5089,19.8096,1.55945,7.22736(mg/m≥)
32,3/19/20,16:31:03,dM,0.000868471,7.24E-05,0.000110877,0.000138621,0.000197257,0.000243396,0.000314583,0.000402282,0.000538976,0.000673536,0.000825318,0.0010343,0.0012341,0.00165628,0.00205811,0.00253682,0.00328861,0.00405981,0.00528725,0.00645125,0.00814703,0.00996579,0.0114414,0.0138023,0.0166966,0.0194858,0.0248631,0.029114,0.0324363,0.0409211,0.0495996,0.0552539,0.0657377,0.0801555,0.0948006,0.105414,0.12091,0.129626,0.17291,0.188322,0.25074,0.314442,0.382038,0.475533,0.52903,0.608566,0.67497,0.707151,0.753994,0.785003,0.862622,0.936144,24457,109288,19023,25955,969.1,5.01,3.99,0,0,0,0,0,75,80.6,2.52,2.731,35.3,31.9,238,0000 0000 0000 0000,13.9772,13.5587,12.5986,19.8096,1.52942,8.58183(mg/m≥)
33,3/19/20,16:32:03,dM,0.000828082,7.58E-05,0.000102061,0.000142225,0.000181125,0.000242603,0.000327619,0.000405334,0.000526099,0.000607734,0.000828817,0.00105312,0.00131045,0.00162284,0.00217014,0.00259517,0.00326305,0.00407832,0.00511669,0.00629252,0.00763689,0.00999713,0.011278,0.0132714,0.0167804,0.0197384,0.0234429,0.0279467,0.0334304,0.0401457,0.0491622,0.055091,0.0657377,0.0774809,0.0952155,0.0989786,0.119153,0.13359,0.150036,0.182217,0.215515,0.270261,0.327794,0.369859,0.426637,0.4737,0.567086,0.671107,0.715656,0.742713,0.747825,0.923934,21750,111311,18652,25925,969.1,4.97,3.93,0,0,0,0,0,75,80.6,2.519,2.732,35.3,31.9,238,0000 0000 0000 0000,14.2421,13.6004,12.5771,19.8096,1.55247,7.71418(mg/m≥)
34,3/19/20,16:33:03,dM,0.000824237,7.25E-05,0.000101542,0.000148275,0.000183521,0.000244585,0.000311632,0.00038641,0.000506024,0.000652856,0.000800821,0.00101765,0.00129069,0.00163733,0.0019516,0.00255227,0.00326092,0.00399902,0.00499534,0.0059669,0.00763689,0.00931394,0.0116514,0.0136865,0.0171877,0.0193074,0.023738,0.0270312,0.0347369,0.0408506,0.0464941,0.0567736,0.0616965,0.0784839,0.0835988,0.100781,0.12075,0.137158,0.155447,0.17184,0.219681,0.24676,0.33071,0.379268,0.443702,0.497107,0.579534,0.580138,0.651758,0.837865,0.882302,0.875091,21297,110968,18942,25960,970.3,5,4.02,0,0,0,0,0,75,80.6,2.52,2.734,35.3,31.9,238,0000 0000 0000 0000,14.2382,13.6669,12.6465,18.4342,1.55013,7.77298(mg/m≥)
35,3/19/20,16:34:03,dM,0.000837794,7.25E-05,0.000106936,0.00014081,0.000186555,0.000254892,0.000300563,0.000418458,0.000523068,0.000621834,0.000871396,0.0010343,0.00125925,0.00163287,0.00204289,0.00261749,0.00304793,0.00400695,0.0049363,0.00616227,0.00783893,0.00966494,0.0112936,0.0144297,0.0171637,0.0195006,0.023904,0.0281985,0.0354754,0.039617,0.0482437,0.0551996,0.0633803,0.0758092,0.0933485,0.0996221,0.121389,0.136563,0.144625,0.176418,0.224226,0.270261,0.324878,0.383611,0.441906,0.509367,0.587833,0.602451,0.687967,0.69778,0.711745,0.887302,21502,109979,19225,25922,971.4,5,4.02,0,0,0,0,0,75,80.7,2.519,2.734,35.3,31.9,238,0000 0000 0000 0000,13.995,13.4985,12.4773,19.8096,1.55342,7.58209(mg/m≥)
36,3/19/20,16:35:03,dM,0.000831941,7.52E-05,0.000105484,0.000150205,0.000196298,0.000241612,0.000320978,0.000418764,0.000512084,0.000645335,0.00086673,0.00108497,0.00133111,0.00155039,0.00206779,0.00253167,0.00321193,0.00395409,0.00494614,0.00616634,0.00798035,0.00939542,0.0114414,0.0139567,0.0161935,0.0197533,0.0230371,0.027878,0.0340268,0.0388063,0.0473252,0.0569364,0.0674216,0.0777316,0.0878513,0.0964043,0.115639,0.13359,0.144871,0.175807,0.208697,0.2477,0.338876,0.37782,0.437415,0.491534,0.567086,0.595586,0.647498,0.69778,0.833103,0.964635,21741,110680,19102,25931,970.3,5,4,0,0,0,0,0,75,80.7,2.52,2.733,35.3,31.9,238,0000 0000 0000 0000,14.1929,13.6592,12.6248,19.8096,1.55492,7.64499(mg/m≥)
37,3/19/20,16:36:03,dM,0.000833652,7.83E-05,0.00010175,0.000142612,0.000182882,0.000245576,0.000313107,0.000395262,0.000509433,0.000623244,0.000815986,0.00106108,0.00134278,0.00159163,0.00203321,0.00252995,0.00334186,0.00382722,0.00513637,0.00640648,0.00754598,0.00876238,0.0115269,0.0141401,0.0154869,0.0206897,0.0241069,0.0282442,0.0327487,0.037185,0.0472377,0.0582391,0.0676236,0.0722152,0.0925187,0.0985924,0.115,0.145879,0.148806,0.173976,0.226878,0.26556,0.322545,0.379268,0.465259,0.527201,0.51176,0.617899,0.675187,0.779717,0.885582,0.928004,21771,110779,19036,25962,969.1,5.03,3.99,0,0,0,0,0,75,80.7,2.519,2.733,35.3,31.9,238,0000 0000 0000 0000,14.2778,13.6746,12.653,19.8096,1.54982,7.8369(mg/m≥)
38,3/19/20,16:37:03,dM,0.000826555,7.00E-05,0.000104965,0.000148918,0.000180486,0.000234278,0.000300809,0.000410523,0.000506024,0.000610084,0.000811903,0.00105457,0.00126195,0.001673,0.00206226,0.00253167,0.00315016,0.00403867,0.00503798,0.00638206,0.00757123,0.00913845,0.0114958,0.0136672,0.0160857,0.0196939,0.0241437,0.0292056,0.0349357,0.0395465,0.0482874,0.0540055,0.0662766,0.0728003,0.0871253,0.105543,0.107333,0.140924,0.142657,0.174587,0.215136,0.25851,0.328961,0.382887,0.442804,0.537232,0.554637,0.635063,0.751864,0.766501,0.764224,0.895442,21993,112111,18604,25954,969.1,5.01,4.02,0,0,0,0,0,75,80.7,2.524,2.732,35.3,31.9,238,0000 0000 0000 0000,14.2114,13.6177,12.6098,19.8096,1.54714,7.76968(mg/m≥)
39,3/19/20,16:38:03,dM,0.000832606,7.32E-05,0.000100713,0.000139522,0.000187673,0.000248747,0.00030745,0.000398009,0.000501479,0.000625594,0.000794988,0.00107266,0.00130865,0.00167188,0.00200831,0.00251622,0.00327583,0.0041206,0.0048379,0.00642276,0.0076672,0.00928887,0.0112158,0.0140918,0.0166607,0.0196641,0.0225206,0.0288165,0.033828,0.0405334,0.0478063,0.0551453,0.0685666,0.0756421,0.0854657,0.106959,0.113403,0.145086,0.15766,0.177944,0.218545,0.288121,0.318462,0.388677,0.412266,0.480388,0.549105,0.61275,0.626199,0.829936,0.846223,0.871021,21661,110908,19104,25955,970.3,5,4.02,0,0,0,0,0,75,80.7,2.521,2.733,35.3,31.9,238,0000 0000 0000 0000,14.2143,13.6067,12.5776,19.8096,1.5538,7.7111(mg/m≥)
40,3/19/20,16:39:03,dM,0.000837978,7.17E-05,0.000100298,0.000142097,0.000195979,0.000247756,0.000317781,0.000394956,0.000504888,0.000657556,0.000822402,0.00103213,0.00130955,0.00162061,0.00200416,0.00249391,0.00332908,0.00398581,0.00487726,0.00641055,0.00778842,0.00954585,0.0110213,0.0139664,0.0165768,0.0210167,0.0237749,0.0281298,0.0353618,0.0406744,0.0468878,0.0559052,0.0651989,0.0777316,0.0906518,0.106058,0.116757,0.126851,0.163072,0.17245,0.231423,0.25945,0.316712,0.401706,0.437415,0.51494,0.5823,0.645361,0.679447,0.769144,0.701906,0.83846,21846,110468,19078,25922,970.3,5,4,0,0,0,0,0,75,80.7,2.522,2.733,35.3,31.9,238,0000 0000 0000 0000,14.0235,13.4829,12.4714,19.8096,1.55075,7.63904(mg/m≥)
41,3/19/20,16:40:03,dM,0.000825651,7.45E-05,0.000106417,0.000144027,0.000190868,0.00023626,0.000313107,0.000394956,0.000518523,0.000647215,0.00080782,0.00109148,0.0012853,0.00160724,0.00192118,0.00250421,0.00308201,0.00404395,0.00472966,0.00603609,0.00767225,0.00948317,0.0118691,0.0134741,0.0160139,0.0192628,0.023406,0.0290225,0.0344813,0.0388063,0.0486811,0.0593246,0.0637845,0.0736361,0.0845323,0.0978202,0.117715,0.130419,0.140689,0.182522,0.213242,0.25663,0.325461,0.37203,0.447295,0.513826,0.576768,0.628197,0.700746,0.753286,0.852782,0.980916,21697,111943,18934,25932,970.3,5,4,0,0,0,0,0,75,80.7,2.521,2.732,35.3,31.9,238,0000 0000 0000 0000,14.3207,13.7303,12.7124,19.8096,1.54803,7.85436(mg/m≥)
42,3/19/20,16:41:03,dM,0.000823035,7.46E-05,9.80E-05,0.000145057,0.000194222,0.000242999,0.000310156,0.000392209,0.000515872,0.000645805,0.000810153,0.00105963,0.00131314,0.00159498,0.00194884,0.00261577,0.00314803,0.0040466,0.00485102,0.00630066,0.00770255,0.00923246,0.011348,0.0134066,0.0162295,0.0192034,0.0251213,0.027878,0.0358446,0.038912,0.0466253,0.055091,0.0701157,0.0791525,0.0884736,0.100008,0.117076,0.125067,0.152495,0.17245,0.218166,0.25945,0.33596,0.379992,0.438313,0.537232,0.542189,0.647077,0.675187,0.724211,0.810143,0.887302,21244,111747,18621,25933,970.3,5,4,0,0,0,0,0,75,80.7,2.521,2.733,35.3,31.9,238,0000 0000 0000 0000,14.1474,13.5885,12.5707,19.8096,1.55067,7.69779(mg/m≥)
43,3/19/20,16:42:03,dM,0.000813818,7.27E-05,0.000103721,0.000149433,0.000187194,0.000242207,0.000301055,0.000383663,0.000493146,0.000663196,0.000785656,0.001022,0.00126464,0.00167077,0.00194331,0.00258488,0.0031672,0.00416025,0.00511341,0.00641869,0.00754093,0.00973389,0.0113091,0.0138988,0.0166127,0.019783,0.0238671,0.0293887,0.0342257,0.0401809,0.0492059,0.0549825,0.0634477,0.078066,0.0915853,0.0947311,0.114201,0.132401,0.14856,0.176418,0.215894,0.287181,0.312046,0.366963,0.463462,0.474815,0.589216,0.63163,0.670927,0.761215,0.715025,0.83846,20878,111319,19068,25919,969.1,5.01,4,0,0,0,0,0,75,80.7,2.52,2.732,35.3,31.9,238,0000 0000 0000 0000,14.0579,13.5057,12.4899,19.8096,1.55205,7.56851(mg/m≥)
44,3/19/20,16:43:03,dM,0.00082377,7.53E-05,0.000111188,0.000139522,0.000192944,0.000241612,0.000326389,0.000405334,0.000486329,0.000685287,0.000815402,0.000985083,0.0012871,0.00158718,0.00205257,0.00259861,0.0032311,0.00407832,0.00521181,0.00643497,0.00774801,0.00953958,0.0113247,0.0142849,0.0171757,0.0193966,0.0243097,0.0279696,0.0333736,0.0382776,0.0466691,0.0555795,0.0669501,0.0741376,0.0926225,0.1058,0.121229,0.133194,0.14856,0.188627,0.220439,0.280131,0.297464,0.366963,0.464361,0.540576,0.587833,0.648794,0.756124,0.703067,0.856062,0.948355,21269,110277,19346,25924,969.1,5.01,3.99,0,0,0,0,0,75,80.7,2.519,2.733,35.3,31.9,238,0000 0000 0000 0000,14.2436,13.6644,12.6527,19.8096,1.54703,7.93871(mg/m≥)
45,3/19/20,16:44:03,dM,0.000830641,7.25E-05,0.000104861,0.000144542,0.000188632,0.000242405,0.00030991,0.000412354,0.000517008,0.000621364,0.000769325,0.00105312,0.00131763,0.0015738,0.0019931,0.00248533,0.0032098,0.00413646,0.0050019,0.0061175,0.00754093,0.00962733,0.0123358,0.013976,0.0165049,0.0194115,0.0233137,0.0281527,0.0333452,0.0382424,0.0442635,0.0558509,0.0652662,0.0742212,0.091689,0.105672,0.118035,0.124671,0.159874,0.177639,0.206046,0.26462,0.30563,0.37203,0.442804,0.468128,0.56017,0.636779,0.696486,0.78236,0.790464,0.972776,21633,110828,19337,25936,969.1,5.01,3.99,0,0,0,0,0,75,80.7,2.519,2.733,35.3,31.9,238,0000 0000 0000 0000,14.3474,13.6994,12.6723,19.8096,1.55183,7.74903(mg/m≥)
46,3/19/20,16:45:03,dM,0.000822286,7.26E-05,0.000103721,0.000142998,0.000188472,0.000242603,0.000312124,0.000402892,0.000542006,0.000663666,0.000800238,0.00100173,0.00125746,0.00163176,0.00204704,0.00254368,0.00321406,0.00385629,0.00484118,0.00595469,0.00791469,0.00960853,0.0109669,0.0135031,0.0167325,0.0193371,0.0227604,0.0283816,0.0337996,0.0396522,0.0471065,0.0545483,0.0641886,0.0763107,0.0903406,0.100523,0.11468,0.134581,0.146838,0.177334,0.222711,0.271671,0.339459,0.379268,0.432924,0.497107,0.601664,0.564691,0.60064,0.716282,0.95446,1.02162,21305,110812,19133,25926,970.3,4.98,4,0,0,0,0,0,75,80.7,2.521,2.733,35.3,31.9,238,0000 0000 0000 0000,14.2351,13.7473,12.7134,19.8096,1.552,7.84225(mg/m≥)
47,3/19/20,16:46:03,dM,0.000820773,7.19E-05,0.00010901,0.000148918,0.000195979,0.000238639,0.000323192,0.00040625,0.000518145,0.000647685,0.000837566,0.0010524,0.00127183,0.00159721,0.00210652,0.00251794,0.00325879,0.00392766,0.00510685,0.00593434,0.00743486,0.00897548,0.0111458,0.0138312,0.0169002,0.0202884,0.022742,0.0281985,0.0335724,0.0408858,0.0458818,0.0534085,0.0618312,0.0742212,0.0896146,0.0991073,0.115,0.138149,0.150774,0.177639,0.211727,0.272611,0.338293,0.352488,0.441906,0.536117,0.558787,0.604168,0.681577,0.787646,0.829823,0.956495,20885,109543,19676,25907,969.1,5.01,3.99,0,0,0,0,0,75,80.7,2.518,2.731,35.3,31.9,238,0000 0000 0000 0000,14.2574,13.6914,12.6741,19.8096,1.54824,7.81233(mg/m≥)
48,3/19/20,16:47:03,dM,0.000812899,7.25E-05,0.000106521,0.000146473,0.000184319,0.000260045,0.000316305,0.000409912,0.000509812,0.000663196,0.000813653,0.00102562,0.00127093,0.00154705,0.00196959,0.00261234,0.00301598,0.0039118,0.00470998,0.00596283,0.00756618,0.00932648,0.0115191,0.0140243,0.0167924,0.0201249,0.0227973,0.0281298,0.0321806,0.0395112,0.0466691,0.054494,0.0633803,0.0745555,0.0818355,0.0967905,0.112125,0.133788,0.150528,0.180081,0.225363,0.25945,0.344125,0.395915,0.446397,0.467013,0.598898,0.688271,0.668797,0.769144,0.823263,0.826249,20908,111708,19105,25915,969.1,5.01,4,0,0,0,0,0,75,80.7,2.519,2.733,35.3,31.9,238,0000 0000 0000 0000,14.1838,13.588,12.5915,19.8096,1.54346,7.73943(mg/m≥)
49,3/19/20,16:48:03,dM,0.00081943,7.20E-05,0.00010704,0.000137721,0.000193104,0.000240225,0.000307204,0.000404723,0.000522311,0.000633115,0.000825318,0.000979293,0.00129787,0.00163064,0.00205119,0.00255398,0.00323323,0.00382458,0.00518885,0.00621925,0.00776316,0.00958346,0.0117758,0.0136672,0.0163732,0.0200803,0.0236826,0.0291827,0.0336292,0.0390178,0.0488997,0.0538969,0.0662766,0.0743883,0.0871253,0.0979489,0.116278,0.136762,0.149544,0.182828,0.234453,0.26697,0.336543,0.417629,0.445499,0.519399,0.594748,0.648794,0.641108,0.74007,0.816703,0.944285,21128,110209,19479,25922,969.1,5.01,3.99,0,0,0,0,0,75,80.7,2.521,2.733,35.3,31.9,238,0000 0000 0000 0000,14.1106,13.6086,12.5978,19.8096,1.54718,7.85614(mg/m≥)
50,3/19/20,16:49:03,dM,0.000811627,7.26E-05,0.000108284,0.000150978,0.000188951,0.000234477,0.00031114,0.000409607,0.000494283,0.000612904,0.000813069,0.00103575,0.00128799,0.00164402,0.0019765,0.00249734,0.00303728,0.00405717,0.00494286,0.00628031,0.0076773,0.00940169,0.0120014,0.0140822,0.0173314,0.0200803,0.0249368,0.0278551,0.035447,0.0397932,0.0473252,0.0549282,0.0664786,0.0767286,0.0881625,0.101424,0.112444,0.134383,0.151511,0.181912,0.229529,0.2524,0.305047,0.377097,0.47963,0.501565,0.532507,0.617899,0.739085,0.787646,0.803583,0.85067,20887,111432,18993,25897,969.1,4.98,3.95,0,0,0,0,0,75,80.7,2.52,2.732,35.3,32.4,238,0000 0000 0000 0000,14.2151,13.5948,12.5785,19.8096,1.55059,7.73153(mg/m≥)
51,3/19/20,16:50:03,dM,0.000816334,7.66E-05,0.000101542,0.000147245,0.000190389,0.00024181,0.000307204,0.000406555,0.000542006,0.000676356,0.000808403,0.000987979,0.00131045,0.00159275,0.00195022,0.00260719,0.00332269,0.00413118,0.0048215,0.00620704,0.0073793,0.00937035,0.0121103,0.0140532,0.0162055,0.0197682,0.0232215,0.0295718,0.032067,0.0401457,0.0469315,0.0559052,0.0643233,0.0739704,0.0855695,0.103226,0.116118,0.130221,0.158398,0.168177,0.21703,0.26415,0.324878,0.390849,0.458971,0.501565,0.575384,0.641928,0.687967,0.798218,0.731425,0.980916,20869,110751,19063,25953,970.3,5,4,0,0,0,0,0,75,80.7,2.521,2.731,35.3,31.9,238,0000 0000 0000 0000,14.2273,13.6569,12.6428,19.8096,1.548,7.81126(mg/m≥)
52,3/19/20,16:51:03,dM,0.000804332,7.37E-05,9.79E-05,0.000148146,0.000190069,0.000244585,0.000306466,0.00037939,0.000507918,0.000658966,0.000799654,0.000957579,0.00134189,0.00159832,0.00200001,0.00246816,0.00317359,0.00389594,0.00479526,0.00640241,0.00731869,0.00972762,0.0114725,0.0134066,0.0168643,0.0201398,0.0241622,0.0271914,0.033686,0.0385596,0.0469315,0.0543854,0.0651989,0.0763107,0.0869178,0.0988499,0.114521,0.14469,0.15889,0.174587,0.218166,0.26838,0.326628,0.411115,0.457175,0.516055,0.551871,0.607601,0.668797,0.763858,0.869182,0.940214,20488,111073,18911,25919,970.3,5,4.02,0,0,0,0,0,75,80.7,2.523,2.735,35.3,32.4,238,0000 0000 0000 0000,14.2009,13.6593,12.6433,19.8096,1.54786,7.8537(mg/m≥)
53,3/19/20,16:52:03,dM,0.000807668,7.43E-05,0.000102891,0.000142097,0.000185597,0.000252513,0.000307942,0.000387021,0.000502994,0.000678707,0.00078274,0.000987255,0.00130237,0.00158829,0.00201523,0.00241495,0.00319915,0.00400166,0.00494942,0.00610529,0.00779852,0.00940169,0.0119858,0.0139664,0.0155947,0.0201695,0.0242544,0.0282442,0.0319818,0.039335,0.0474564,0.0542226,0.0691054,0.0732182,0.0843248,0.104256,0.110528,0.125662,0.158152,0.18588,0.21703,0.26227,0.313213,0.412563,0.44999,0.478159,0.531124,0.659092,0.662408,0.713639,0.774064,0.891372,20790,111550,19024,25931,970.3,4.98,4,0,0,0,0,0,75,80.7,2.519,2.732,35.3,32.4,238,0000 0000 0000 0000,14.1433,13.5657,12.5463,19.8096,1.55139,7.61125(mg/m≥)
54,3/19/20,16:53:03,dM,0.000805915,7.31E-05,0.000103513,0.000139909,0.000184479,0.000248946,0.000314583,0.000410523,0.000510569,0.000637345,0.000827651,0.00105602,0.00125656,0.00158829,0.00192118,0.00247503,0.0031033,0.003814,0.00514293,0.0064309,0.00743486,0.00956466,0.011698,0.0144393,0.0165529,0.0197533,0.023074,0.0281298,0.0333168,0.0392997,0.0449633,0.0582934,0.0664786,0.0784839,0.0861918,0.0982063,0.113243,0.120707,0.152249,0.173366,0.215515,0.26791,0.314379,0.374925,0.462564,0.552836,0.549105,0.67454,0.647498,0.798218,0.783904,0.862881,20785,111599,18881,25942,970.3,5.01,4,0,0,0,0,0,75,80.7,2.52,2.735,35.3,32.4,238,0000 0000 0000 0000,14.1618,13.5996,12.5948,19.8096,1.54649,7.73077(mg/m≥)
55,3/19/20,16:54:03,dM,0.000809393,7.31E-05,9.80E-05,0.000139909,0.000195979,0.000235666,0.000304745,0.000394346,0.000516251,0.000663196,0.000819485,0.00106325,0.00124578,0.00162173,0.00209822,0.00251622,0.00315442,0.00388537,0.0048871,0.00629252,0.00758638,0.00950825,0.0111925,0.0138409,0.0166127,0.0192628,0.0223546,0.0280154,0.0346233,0.0398989,0.0442635,0.0549282,0.0637845,0.0738033,0.0874364,0.095246,0.110847,0.132401,0.150774,0.179775,0.215894,0.25804,0.327211,0.372754,0.421248,0.421315,0.53389,0.559542,0.702876,0.726855,0.806863,0.911723,20880,111604,19283,25956,970.3,5.01,3.99,0,0,0,0,0,75,80.7,2.521,2.734,35.3,32.4,238,0000 0000 0000 0000,14.2752,13.6453,12.6064,19.8096,1.5568,7.48538(mg/m≥)
56,3/19/20,16:55:03,dM,0.000807061,7.70E-05,0.00010538,0.00013875,0.00018943,0.000235468,0.000296874,0.000402587,0.000511706,0.000634055,0.000828817,0.00100028,0.00133919,0.00153256,0.00213971,0.00254368,0.00308839,0.00394087,0.00499206,0.00639427,0.00762174,0.00886893,0.011348,0.0140436,0.0167205,0.0191439,0.0223546,0.0281298,0.0302492,0.0411326,0.046844,0.055091,0.0700484,0.0743883,0.0847397,0.0958895,0.118514,0.134185,0.158152,0.18649,0.215515,0.275431,0.304464,0.402429,0.42035,0.510482,0.507611,0.574989,0.681577,0.763858,0.901981,0.903583,20440,111091,19298,25946,970.3,5,3.99,0,0,0,0,0,75,80.7,2.521,2.732,35.3,32.4,238,0000 0000 0000 0000,14.276,13.6691,12.6412,19.8096,1.55198,7.71742(mg/m≥)
57,3/19/20,16:56:03,dM,0.000806933,7.18E-05,0.000105588,0.000146087,0.000185118,0.00025291,0.000304253,0.000388547,0.000509812,0.000644865,0.000821235,0.00104009,0.00134727,0.00168637,0.00202768,0.00253338,0.00322471,0.00395938,0.00498878,0.00616634,0.00784903,0.00915725,0.010998,0.0139471,0.016493,0.019456,0.0231662,0.0290225,0.0330895,0.0397932,0.0456631,0.0518344,0.0627741,0.0722152,0.0931411,0.100008,0.116917,0.124076,0.158644,0.164209,0.216651,0.25005,0.300964,0.348869,0.451786,0.528315,0.565703,0.616182,0.717786,0.761215,0.819983,0.822179,20434,110741,19464,25936,971.4,5,4,0,0,0,0,0,75,80.7,2.521,2.734,35.3,32.4,238,0000 0000 0000 0000,14.2093,13.6165,12.6068,19.8096,1.54835,7.62335(mg/m≥)
58,3/19/20,16:57:03,dM,0.000804841,7.41E-05,0.000104447,0.00014081,0.000188153,0.000238441,0.000307696,0.000398009,0.000506403,0.000614784,0.00083465,0.00104443,0.00130416,0.00157157,0.00205257,0.002566,0.00310969,0.00403074,0.00519541,0.00604423,0.00775306,0.00919486,0.0121491,0.0143717,0.0158222,0.0191142,0.0226313,0.0275576,0.0311297,0.0387358,0.0462754,0.0559595,0.0636497,0.0763943,0.0907555,0.0957608,0.110687,0.12923,0.152987,0.181607,0.217409,0.24817,0.322545,0.37203,0.464361,0.477044,0.587833,0.640212,0.702876,0.785003,0.803583,0.964635,20311,110982,19332,25905,970.3,4.98,4,0,0,0,0,0,75,80.7,2.522,2.733,35.3,32.4,238,0000 0000 0000 0000,14.3181,13.7115,12.6994,19.8096,1.54647,7.8186(mg/m≥)
