Sample File	C:\Users\Atila_LT2\Documents\Beacon_Calibration_Tests\Test_0313.1.A21
Sample Time	60
Density	1
Stokes Correction	off
Lower Channel Bound	0.486968
Upper Channel Bound	20.5353
Sample #	Date	Start Time	Aerodynamic Diameter	<0.523	0.542	0.583	0.626	0.673	0.723	0.777	0.835	0.898	0.965	1.037	1.114	1.197	1.286	1.382	1.486	1.596	1.715	1.843	1.981	2.129	2.288	2.458	2.642	2.839	3.051	3.278	3.523	3.786	4.068	4.371	4.698	5.048	5.425	5.829	6.264	6.732	7.234	7.774	8.354	8.977	9.647	10.37	11.14	11.97	12.86	13.82	14.86	15.96	17.15	18.43	19.81	Event 1	Event 3	Event 4	Dead Time	Inlet Pressure	Total Flow	Sheath Flow	Analog Input Voltage 0	Analog Input Voltage 1	Digital Input Level 0	Digital Input Level 1	Digital Input Level 2	Laser Power	Laser Current	Sheath Pump Voltage	Total Pump Voltage	Box Temperature	Avalanch Photo Diode Temperature	Avalanch Photo Diode Voltage	Status Flags	Median(µm)	Mean(µm)	Geo. Mean(µm)	Mode(µm)	Geo. Std. Dev.	Total Conc.
32	03/13/20	11:16:24	dM	0.000168568	1.78866e-005	2.26111e-005	2.48412e-005	3.17847e-005	4.14249e-005	4.69784e-005	6.01286e-005	6.59044e-005	7.6613e-005	8.86561e-005	9.4817e-005	0.000101495	0.000125949	0.000131398	0.000127013	0.000117146	0.000108367	0.000154157	0.000158737	8.58645e-005	0.000119088	0.000163337	8.68675e-005	0.00014373	0.000118906	3.68888e-005	0.000114442	0.000142015	0.000140986	4.37386e-005	5.42769e-005	0	8.35824e-005	0.000103721	0.000128711	0.000479166	0	0.00049192	0.000305221	0	0	0.00116653	0	0	0.00111459	0.00138314	0	0.00212993	0	0	0	5649	16	0	33	975	4.97	3.99	0	0	0	0	0	75	79.7	2.536	2.734	34.9	31.4	238	0000 0000 0000 0000	10.4403	9.48797	7.07358	15.9634	2.48284	0.0104011(mg/m³)
33	03/13/20	11:17:24	dM	0.000172413	1.6215e-005	2.16776e-005	3.15341e-005	3.06666e-005	3.90464e-005	5.18976e-005	5.61607e-005	5.98442e-005	7.94331e-005	9.04058e-005	9.33694e-005	0.000100596	0.000113688	0.000117567	0.000139027	0.000110756	0.000142728	0.000127917	0.000126176	0.000111119	0.000125356	0.000108891	8.68675e-005	0.000131752	8.91797e-005	7.37777e-005	4.57767e-005	0.000170418	0.000105739	4.37386e-005	0.000108554	0	0	0.000207441	0.000128711	0.000159722	0.00039641	0.00024596	0	0	0.000940037	0.000583264	0	0	0.00111459	0	0.00171639	0	0	0	0	5706	9	0	33	973.8	5.01	3.95	0	0	0	0	0	75	79.8	2.538	2.733	34.9	31.4	238	0000 0000 0000 0000	9.484	8.33671	6.08265	14.8551	2.51905	0.00841481(mg/m³)
34	03/13/20	11:18:24	dM	0.00017165	1.59642e-005	2.3026e-005	2.72867e-005	3.51388e-005	4.22177e-005	5.04218e-005	5.92129e-005	7.31008e-005	9.16536e-005	8.57397e-005	9.40932e-005	0.000123949	0.00010923	0.000109268	0.000125296	0.000106496	0.000171802	0.000134477	0.000113965	0.00017678	0.00016923	0.000101113	9.65194e-005	0.00014373	8.91797e-005	9.22221e-005	9.15535e-005	0.000113612	7.04928e-005	0.000131216	0.000217108	6.73542e-005	0	0.000103721	0.000128711	0.000159722	0	0.00024596	0	0	0.000470018	0	0	0.000898183	0	0	0	0	0	0	0	5705	10	0	34	973.8	5	3.99	0	0	0	0	0	75	79.7	2.54	2.735	34.9	31.4	238	0000 0000 0000 0000	3.71821	5.23393	3.6632	11.9708	2.44767	0.00533041(mg/m³)
35	03/13/20	11:19:24	dM	0.000174477	1.89732e-005	2.35446e-005	2.78015e-005	3.72152e-005	4.75692e-005	5.73087e-005	6.83696e-005	7.57521e-005	9.77638e-005	0.000115486	0.000128835	0.00013832	0.000141553	0.000153528	0.000164773	0.000210863	0.000171802	0.000236155	0.000272703	0.000257594	0.000244444	0.000311118	0.00029921	0.000287459	0.000252676	0.000258222	0.000183107	0.000227224	0.000211478	0.000174954	0.000488492	0.00047148	0.000167165	0.000311162	0.000257421	0	0.000594615	0.00049192	0	0.000757521	0.000940037	0	0	0.00179637	0.00111459	0	0	0	0	0	0	5788	17	0	36	972.6	5.01	4	0	0	0	0	0	75	79.7	2.535	2.734	34.4	31.4	238	0000 0000 0000 0000	5.78943	6.52012	4.95411	11.9708	2.26461	0.012461(mg/m³)
36	03/13/20	11:20:24	dM	0.000324936	0.000121362	0.000167405	0.000221125	0.000301395	0.000384518	0.000472981	0.000604643	0.000752597	0.000903845	0.00110703	0.00138679	0.00158978	0.00187474	0.00229739	0.00278913	0.00319276	0.00398845	0.00437215	0.00544185	0.0062176	0.00749002	0.00826796	0.00885083	0.0104204	0.0115785	0.0123393	0.014145	0.0151104	0.0158961	0.0183265	0.0200824	0.0209472	0.0243225	0.0238557	0.025356	0.0276319	0.0283433	0.0332046	0.0436466	0.0439362	0.0498219	0.0571598	0.0709318	0.0844292	0.0925109	0.0760725	0.0703718	0.0937168	0.0898657	0.0688786	0.0691933	9263	855	44	244	973.8	5.01	3.99	0	0	0	0	0	75	79.7	2.531	2.732	34.9	31.4	238	0000 0000 0000 0000	11.6328	11.2611	9.7312	15.9634	1.84054	1.27522(mg/m³)
37	03/13/20	11:21:24	dM	0.000267017	7.58928e-005	0.000106002	0.000146988	0.000200291	0.000248946	0.000316551	0.000382748	0.000475723	0.000573422	0.000677169	0.000813544	0.000933212	0.00120599	0.00135824	0.00151728	0.00181683	0.00219378	0.00258131	0.00298752	0.00355075	0.00395498	0.00434787	0.0044785	0.00505449	0.00561832	0.00625266	0.00682073	0.00823688	0.00810667	0.00817912	0.00976984	0.00814986	0.00944481	0.0102683	0.0118414	0.0111805	0.0138744	0.0132819	0.0195342	0.0151504	0.0277311	0.0215808	0.0303993	0.0179637	0.0312085	0.0248964	0.0205966	0.0276891	0.00792932	0.0196796	0.0284913	7997	397	17	138	972.6	5.01	3.99	0	0	0	0	0	75	79.7	2.529	2.735	34.4	31.4	238	0000 0000 0000 0000	9.96884	10.1211	8.47383	12.864	1.94389	0.464141(mg/m³)
38	03/13/20	11:22:24	dM	0.000193421	3.23464e-005	4.28366e-005	5.44447e-005	8.03402e-005	8.58228e-005	0.000120029	0.00013796	0.000169306	0.000197878	0.000249054	0.000271423	0.000307179	0.000361127	0.000431538	0.000523498	0.000517572	0.000634346	0.000774064	0.000883232	0.000919256	0.00106553	0.00126003	0.0014671	0.00149718	0.00156064	0.00162311	0.00183107	0.00181779	0.00155084	0.00170581	0.00217108	0.00215534	0.0019224	0.00248929	0.00321777	0.00303472	0.00198205	0.00147576	0.00305221	0.00568141	0.00423017	0.00524937	0.00796173	0.00449091	0.00557295	0.00276627	0.0120147	0.00638978	0.00792932	0.00327993	0.00407019	6120	111	0	58	973.8	5	3.99	0	0	0	0	0	75	79.8	2.533	2.733	34.4	31.4	238	0000 0000 0000 0000	10.4431	10.1978	8.38287	14.8551	2.0323	0.113503(mg/m³)
39	03/13/20	11:23:24	dM	0.000181207	2.27344e-005	3.02864e-005	3.66826e-005	4.66388e-005	6.40202e-005	7.67396e-005	8.91246e-005	0.000107189	0.000124555	0.000151065	0.000157063	0.000176044	0.000236293	0.000244815	0.000272905	0.000332269	0.000298671	0.000327993	0.000459932	0.000520238	0.000545298	0.000583346	0.000685288	0.000550963	0.000683711	0.000811554	0.000915535	0.000880494	0.000916407	0.000787295	0.00086843	0.00101031	0.000919406	0.00124465	0.000772264	0.00223611	0.00158564	0.00147576	0.00213655	0.00113628	0.000470018	0.00349958	0.00651414	0.00449091	0.00445836	0.00414941	0.00343277	0.00425986	0.00528622	0	0.00407019	5973	49	1	44	973.8	4.98	4	0	0	0	0	0	75	79.7	2.536	2.734	34.4	31.4	238	0000 0000 0000 0000	11.2562	10.6632	8.88749	11.1397	2.00546	0.0653332(mg/m³)
40	03/13/20	11:24:24	dM	0.000176725	2.17314e-005	2.57227e-005	3.32074e-005	3.97708e-005	5.25244e-005	7.05906e-005	7.38636e-005	9.96141e-005	0.000103874	0.000124818	0.000144759	0.000156284	0.000167188	0.000214386	0.00028492	0.000238552	0.000309244	0.000324713	0.000370387	0.000358611	0.000413674	0.000388897	0.000598421	0.000479099	0.000668848	0.000534888	0.000595098	0.000908897	0.00049345	0.00100599	0.000434215	0.00114502	0.000250747	0.000518603	0.000900975	0.0014375	0.000594615	0.00147576	0.000610443	0.00227256	0.00376015	0.00583264	0.00361897	0.00269455	0.00557295	0.00276627	0	0.00425986	0.0105724	0	0	5769	41	0	47	973.8	4.98	3.97	0	0	0	0	0	75	79.7	2.525	2.734	34.4	31.4	238	0000 0000 0000 0000	10.8583	10.7345	9.09833	17.1544	1.95618	0.058197(mg/m³)
41	03/13/20	11:25:24	dM	0.000175693	2.39881e-005	3.10124e-005	4.05439e-005	4.66388e-005	6.32274e-005	7.23123e-005	9.30925e-005	0.000104538	0.000136775	0.000144066	0.000159235	0.000181433	0.000187251	0.000226834	0.000295218	0.000323749	0.000338318	0.000344393	0.000533195	0.000464679	0.000513959	0.000544456	0.000569465	0.000550963	0.000609395	0.000682443	0.000709539	0.00107932	0.00112789	0.00100599	0.00113981	0.00148179	0.0014209	0.00217813	0.00205937	0.00191666	0.00277487	0.00196768	0.00183133	0.000757521	0.00282011	0.00349958	0.00144759	0.00179637	0.00334377	0.00138314	0.00686554	0.00638978	0.00792932	0.00327993	0.00407019	5743	43	1	43	973.8	5	4	0	0	0	0	0	75	79.7	2.522	2.734	34.9	31.4	238	0000 0000 0000 0000	11.1559	11.0669	9.1528	17.1544	2.0197	0.071733(mg/m³)
42	03/13/20	11:26:24	dM	0.000176598	2.04777e-005	2.86269e-005	3.7841e-005	4.83958e-005	6.14436e-005	6.98527e-005	9.12612e-005	0.000105674	0.000126905	0.000134151	0.000159235	0.000165266	0.000231835	0.000235133	0.000315815	0.000317359	0.000354176	0.000347673	0.000447721	0.000459628	0.00068319	0.000521122	0.000521205	0.000730625	0.000653985	0.000774665	0.000869758	0.00139175	0.000775421	0.000787295	0.000922707	0.00134708	0.000835824	0.00134837	0.00102969	0.00223611	0.00158564	0.00172172	0.00183133	0.00151504	0.00141006	0.00233305	0.00144759	0.00359273	0.00111459	0.00138314	0	0	0	0	0.00407019	5650	52	0	43	973.8	4.98	3.99	0	0	0	0	0	75	79.7	2.526	2.733	34.9	31.4	238	0000 0000 0000 0000	7.44573	8.28441	6.58808	19.8096	2.08563	0.0413689(mg/m³)
43	03/13/20	11:27:24	dM	0.000174958	2.21493e-005	2.83157e-005	3.47519e-005	4.59999e-005	5.96597e-005	7.87073e-005	7.63053e-005	0.000103402	0.000116565	0.000139983	0.000147654	0.000163469	0.00021623	0.000226834	0.000233428	0.00028967	0.000319816	0.000442791	0.000386668	0.000399018	0.000551566	0.000560012	0.000579117	0.000443166	0.000549942	0.000645555	0.000617986	0.000823688	0.000740175	0.000524863	0.00086843	0.00114502	0.00133732	0.000933485	0.00128711	0.0014375	0.000991026	0.00172172	0.000915664	0.00227256	0.00141006	0.00174979	0.00289518	0.000898183	0.00222918	0	0.00171639	0.00425986	0	0	0.00407019	5710	51	0	42	973.8	5.01	3.99	0	0	0	0	0	75	79.7	2.531	2.735	34.4	31.4	238	0000 0000 0000 0000	8.84968	9.3897	7.44803	15.9634	2.13379	0.0418811(mg/m³)
44	03/13/20	11:28:24	dM	0.000183256	2.36538e-005	2.75897e-005	3.43658e-005	4.87152e-005	6.20382e-005	6.73931e-005	9.18716e-005	0.000108704	0.000123145	0.000126568	0.000162854	0.000194008	0.000205084	0.000236516	0.000295218	0.000268371	0.000322459	0.000396872	0.000394809	0.00046973	0.000633047	0.000544456	0.000588769	0.000682715	0.000594531	0.000608666	0.000709539	0.000965703	0.000634435	0.000568602	0.000379938	0.000875605	0.00100299	0.00155581	0.00180195	0.00111805	0.00138744	0.0012298	0.00183133	0.00265132	0.000940037	0.00583264	0.00144759	0	0.00334377	0.00276627	0	0	0	0	0	5971	39	0	43	973.8	4.98	3.97	0	0	0	0	0	75	79.8	2.53	2.734	34.4	31.4	238	0000 0000 0000 0000	7.89769	7.61283	6.34199	10.3663	1.97705	0.0385382(mg/m³)
45	03/13/20	11:29:24	dM	0.000174435	1.9809e-005	2.94566e-005	3.74548e-005	4.59999e-005	5.5101e-005	6.49335e-005	8.60724e-005	8.82512e-005	0.000117505	0.000127151	0.000144035	0.000193109	0.000188366	0.000240666	0.000267756	0.000272631	0.00031453	0.000403432	0.000411089	0.00046973	0.000457549	0.000474455	0.000617724	0.000598873	0.000549942	0.000774665	0.000595098	0.000795285	0.00088116	0.000831033	0.000922707	0.00127973	0.000835824	0.000414882	0.000643554	0.00127778	0.00118923	0.0012298	0.00183133	0.000378761	0.000470018	0.00116653	0.00361897	0	0.00334377	0.00138314	0.00171639	0.00212993	0.00528622	0	0	5707	32	1	41	973.8	4.98	3.99	0	0	0	0	0	75	79.8	2.536	2.735	34.4	31.4	238	0000 0000 0000 0000	8.6186	9.27007	7.33894	17.1544	2.15566	0.0394458(mg/m³)
46	03/13/20	11:30:24	dM	0.00017698	2.11463e-005	2.93529e-005	3.83558e-005	4.48819e-005	5.23261e-005	6.24739e-005	8.08836e-005	0.000100372	0.000129255	0.0001394	0.00016213	0.00018772	0.00021846	0.000219919	0.000233428	0.00028541	0.000330388	0.000314873	0.000394809	0.000515187	0.00042621	0.000598902	0.000453641	0.000503054	0.000490488	0.000553332	0.000617986	0.000852091	0.000810667	0.00091851	0.000814153	0.000808251	0.00100299	0.000829764	0.00128711	0.000958332	0.00079282	0.00147576	0.000915664	0.00151504	0.000470018	0.00291632	0.00289518	0	0.00111459	0.00276627	0	0.00212993	0.00264311	0	0	5772	43	0	41	975	4.97	3.97	0	0	0	0	0	75	79.8	2.537	2.734	34.4	31.4	238	0000 0000 0000 0000	7.98991	8.44523	6.72725	10.3663	2.11887	0.0352979(mg/m³)
47	03/13/20	11:31:24	dM	0.000174124	2.19822e-005	2.90418e-005	3.42371e-005	4.61597e-005	6.16418e-005	7.08365e-005	7.81367e-005	9.69627e-005	0.000110454	0.00013765	0.000153444	0.000165266	0.000202855	0.000240666	0.000228279	0.000266241	0.000343604	0.000321433	0.000313405	0.000419221	0.000432478	0.000560012	0.000501901	0.000491076	0.000445899	0.000571777	0.000480656	0.000568061	0.000775421	0.000874772	0.000705599	0.000875605	0.000501494	0.000829764	0.000772264	0.000159722	0.000991026	0.00049192	0.00122089	0.00113628	0.00141006	0.000583264	0.000723794	0.000898183	0	0.00138314	0	0	0	0	0	5652	44	0	40	973.8	4.97	3.93	0	0	0	0	0	75	79.8	2.537	2.733	34.4	31.4	238	0000 0000 0000 0000	5.42218	6.18264	4.9433	9.64662	2.06613	0.0219007(mg/m³)
48	03/13/20	11:32:24	dM	0.000177531	2.31523e-005	2.65525e-005	3.34648e-005	4.45625e-005	5.76777e-005	7.18204e-005	7.90523e-005	9.39326e-005	0.000115154	0.000122485	0.000166473	0.000168858	0.000205084	0.000210237	0.000269473	0.000308839	0.000340961	0.000350953	0.000362247	0.000459628	0.000520227	0.000552234	0.000579117	0.000383279	0.000401309	0.000590221	0.000663763	0.000624867	0.000634435	0.00061234	0.00086843	0.000942959	0.000668659	0.000933485	0.0011584	0.000479166	0.000991026	0.00024596	0.000305221	0.00151504	0.00188007	0.00116653	0	0.00179637	0	0	0.00171639	0	0.00264311	0	0	5795	30	0	41	973.8	5.01	4	0	0	0	0	0	75	79.8	2.537	2.735	34.4	31.4	238	0000 0000 0000 0000	6.3217	7.57325	5.82817	17.1544	2.19325	0.0265607(mg/m³)
49	03/13/20	11:33:24	dM	0.000177135	2.23165e-005	2.77971e-005	3.77123e-005	4.48819e-005	5.411e-005	6.98527e-005	8.02732e-005	0.000103402	0.000104344	0.000127735	0.000131007	0.000174248	0.000191709	0.000228217	0.000235145	0.000272631	0.000296028	0.000337833	0.000390738	0.000393967	0.000382336	0.000420009	0.000501901	0.000479099	0.000535078	0.000645555	0.000572209	0.00036924	0.000599189	0.000699818	0.000705599	0.000673542	0.000835824	0.00134837	0.0011584	0.00111805	0.000594615	0.000737881	0.00183133	0.00113628	0.000940037	0	0	0	0.00111459	0	0	0	0	0	0	5848	38	0	41	972.6	5.01	3.99	0	0	0	0	0	75	79.8	2.533	2.733	34.4	31.4	238	0000 0000 0000 0000	5.44855	5.55418	4.5955	8.35363	1.95418	0.0209(mg/m³)
50	03/13/20	11:34:24	dM	0.000178577	1.96419e-005	2.73822e-005	3.70687e-005	4.34444e-005	5.64885e-005	6.71471e-005	7.35583e-005	0.000105295	0.000114684	0.000138233	0.000173711	0.000179637	0.000206199	0.000243432	0.000243727	0.000276891	0.000319816	0.000314873	0.000435511	0.000383865	0.000607976	0.000513344	0.000472945	0.000574918	0.000505352	0.00079311	0.000640874	0.000312433	0.000528696	0.000743556	0.000759876	0.00127973	0.000668659	0.000518603	0.000643554	0.000638888	0.00118923	0.00049192	0.00122089	0	0.000470018	0.00116653	0.000723794	0	0	0	0	0	0	0	0	5754	34	0	41	972.6	5.01	4	0	0	0	0	0	75	79.8	2.53	2.734	34.4	31.4	238	0000 0000 0000 0000	4.67206	5.07517	4.16789	5.04807	1.95875	0.0191041(mg/m³)
51	03/13/20	11:35:24	dM	0.00379761	0.000192323	0.000272163	0.000367083	0.00049402	0.000617607	0.000795435	0.000994716	0.00128173	0.00158443	0.00186761	0.0022814	0.00280682	0.00341845	0.004314	0.00520065	0.00625347	0.00759365	0.00932485	0.011018	0.0139858	0.0166159	0.0199427	0.0233288	0.029249	0.032075	0.0408359	0.0490498	0.0576866	0.0692592	0.0818349	0.101172	0.118813	0.141923	0.17757	0.200145	0.237666	0.268568	0.327619	0.405334	0.476102	0.566842	0.698166	0.780974	0.873932	0.874953	0.915636	0.85476	0.905219	0.993808	0.852782	0.899512	220686	160248	6801	3502	972.6	5	3.95	0	0	0	0	0	75	79.8	2.52	2.735	34.9	31.4	238	0000 0000 0000 0000	12.6436	12.5773	11.5919	17.1544	1.55779	12.1698(mg/m³)
52	03/13/20	11:36:24	dM	0.0174018	0.000224669	0.000312406	0.000436844	0.000542895	0.000722458	0.000928008	0.00120623	0.00156542	0.00196656	0.00257394	0.00325635	0.00423673	0.00542694	0.00721305	0.00894065	0.011525	0.0151582	0.0196829	0.0254468	0.0317194	0.0405526	0.0522522	0.0662992	0.0831715	0.10599	0.126916	0.162919	0.20098	0.250144	0.303765	0.366912	0.44245	0.528742	0.624294	0.719236	0.860423	0.972592	1.16438	1.36434	1.70821	2.02954	2.57628	3.17022	3.63405	4.13958	4.91981	5.56281	6.23643	6.91173	7.616	8.91372	1069432	943760	140396	30890	972.6	5	4	0	0	0	0	0	75	79.8	2.519	2.742	34.4	31.4	238	0000 0000 0000 0000	14.7705	14.1364	13.2566	19.8096	1.48378	66.0152(mg/m³)
53	03/13/20	11:37:24	dM	0.0199063	0.000226675	0.000314481	0.000432082	0.000579631	0.000764477	0.000956293	0.00123248	0.00155178	0.00205633	0.00260835	0.00331063	0.00429511	0.00568329	0.00728221	0.00942124	0.0122343	0.0156525	0.0201453	0.0261388	0.0340933	0.0439184	0.0552079	0.070382	0.0885254	0.112575	0.137964	0.174272	0.208478	0.258885	0.322397	0.380698	0.453698	0.537268	0.623153	0.710998	0.830395	0.941276	1.07165	1.21448	1.46239	1.73061	2.13358	2.42616	2.62359	2.95032	3.22271	3.45337	3.57189	3.65277	3.96544	4.21672	1244565	1053969	117287	31618	972.6	5.01	4.02	0	0	0	0	0	75	79.8	2.521	2.737	34.4	31.4	238	0000 0000 0000 0000	13.4012	13.0617	12.0568	19.8096	1.5484	43.8146(mg/m³)
54	03/13/20	11:38:24	dM	0.0252746	0.000618092	0.000886292	0.00119418	0.00155697	0.00206371	0.00268343	0.00346243	0.00443491	0.00577935	0.00742261	0.00971838	0.0127632	0.0168827	0.0225285	0.0294909	0.0390757	0.0521802	0.0692033	0.0913758	0.120114	0.158776	0.200259	0.258141	0.322122	0.401056	0.498866	0.614965	0.744046	0.89977	1.09648	1.3237	1.59434	1.89448	2.20946	2.51874	2.87771	3.16712	3.49706	3.98192	4.16447	4.65224	4.85392	4.98332	4.78732	4.4004	3.89353	3.54605	3.13525	2.84134	2.45011	2.54387	1374838	1886339	24059	32125	972.6	5.01	3.95	0	0	0	0	0	75	79.8	2.52	2.738	34.4	31.4	238	0000 0000 0000 0000	9.99646	10.3781	9.39708	11.1397	1.60292	75.0295(mg/m³)
55	03/13/20	11:39:24	dM	0.027825	0.000539608	0.000749692	0.00102325	0.00132937	0.0016784	0.00211157	0.00267679	0.00333537	0.00429315	0.00525287	0.00665022	0.00827316	0.0104459	0.0131509	0.0161889	0.0203344	0.0250408	0.032655	0.0405676	0.0514177	0.0651725	0.0791873	0.0973302	0.118457	0.145586	0.177251	0.217531	0.267358	0.319755	0.387961	0.456034	0.557424	0.65211	0.776245	0.914104	1.03835	1.19339	1.4064	1.6424	1.97524	2.34962	2.75884	3.15936	3.45351	3.63133	3.55743	3.48083	3.19063	3.05543	2.70594	2.41362	1541766	1812592	20142	31884	972.6	4.98	3.99	0	0	0	0	0	75	79.8	2.52	2.746	34.4	31.4	238	0000 0000 0000 0000	12.1152	12.0527	11.096	12.864	1.55655	46.5194(mg/m³)
56	03/13/20	11:40:24	dM	0.0301557	0.000550056	0.000772303	0.00102904	0.00137505	0.00175114	0.00219298	0.00281414	0.00358005	0.0045291	0.00569848	0.00721261	0.00913991	0.0116887	0.0146931	0.0184323	0.0237913	0.0303905	0.0381686	0.049465	0.063469	0.0823776	0.105749	0.134953	0.172955	0.222251	0.277275	0.349093	0.420053	0.474276	0.518871	0.558672	0.599251	0.662808	0.735171	0.837778	0.939964	1.06139	1.21258	1.34023	1.65329	1.98489	2.33655	2.68166	2.95772	3.14203	3.19919	3.28516	2.86262	2.55589	2.45011	2.15313	1705925	1692111	26157	31709	971.4	4.98	3.97	0	0	0	0	0	75	79.8	2.522	2.746	34.4	31.4	238	0000 0000 0000 1000	11.9857	11.7869	10.683	14.8551	1.62533	42.2888(mg/m³)
57	03/13/20	11:41:24	dM	0.0488675	0.000785675	0.00108907	0.00147322	0.00189015	0.00240145	0.00298473	0.00373194	0.00476632	0.00598474	0.00743078	0.00925515	0.0116503	0.0143347	0.0181924	0.0227061	0.0288477	0.0364141	0.0450433	0.0574833	0.0722121	0.0915537	0.112726	0.139944	0.174092	0.217346	0.269565	0.331309	0.408919	0.506879	0.615402	0.752875	0.931778	1.14533	1.37243	1.626	1.99381	2.33961	2.7764	3.27563	4.00918	4.82709	5.83788	6.50474	6.98427	7.23703	7.28083	6.75226	6.21087	5.73026	5.36925	4.48128	2765858	1666855	17195	32300	972.6	5	3.97	0	0	0	0	0	75	79.8	2.521	2.74	34.4	31.4	238	0000 0000 0000 0000	12.1377	12.1479	11.28	13.8237	1.51577	90.7041(mg/m³)
58	03/13/20	11:42:24	dM	0.0510845	0.000739704	0.0010398	0.00139432	0.00178873	0.0022968	0.00287577	0.00367029	0.00462543	0.00588228	0.0072208	0.00918277	0.0115955	0.0149366	0.0187982	0.0239968	0.0306156	0.0397867	0.0499632	0.0639997	0.0839806	0.107248	0.136884	0.17636	0.222913	0.284439	0.358559	0.447078	0.560506	0.697421	0.854652	1.04993	1.24531	1.51919	1.75858	2.103	2.41995	2.76437	3.18887	3.77131	4.42695	5.26891	6.1686	7.02949	7.64713	8.35719	8.59619	8.72439	8.63686	8.35222	8.08175	7.86768	2997868	1532854	12316	32138	972.6	5	4	0	0	0	0	0	75	79.8	2.522	2.753	34.4	31.4	238	0000 0000 0000 1000	12.6408	12.5121	11.5618	14.8551	1.53798	113.253(mg/m³)
59	03/13/20	11:43:24	dM	0.0565792	0.000805484	0.00110172	0.0014767	0.00193855	0.00248292	0.00314067	0.00396482	0.00504964	0.00640494	0.00796155	0.0101577	0.0128817	0.0164614	0.0211841	0.0268666	0.034639	0.0441399	0.0569724	0.0735931	0.0963653	0.124071	0.159378	0.205451	0.267565	0.340102	0.43455	0.555821	0.703771	0.892298	1.11044	1.35046	1.66655	2.06699	2.45579	2.93332	3.41454	4.01425	4.57634	5.49887	6.69573	7.89349	9.14674	10.2735	10.9659	11.3042	11.0831	10.6227	9.74229	9.01828	8.07191	6.85827	3343048	1454216	9634	32558	972.6	5	3.97	0	0	0	0	0	75	79.8	2.523	2.753	34.4	31.4	238	0000 0000 0000 1000	11.9664	12.0005	11.1308	12.864	1.51611	144.931(mg/m³)
60	03/13/20	11:44:24	dM	0.0112533	0.00065002	0.000906621	0.00124579	0.0015985	0.00200564	0.0025297	0.00322497	0.00400994	0.00509923	0.00627417	0.00791903	0.00989618	0.0123597	0.0155893	0.0195754	0.0248073	0.0312838	0.0386901	0.0492534	0.0629185	0.0789241	0.0996821	0.124443	0.155791	0.195229	0.241751	0.305285	0.375857	0.462433	0.569783	0.692519	0.846306	1.02012	1.21384	1.41736	1.64897	1.93646	2.26136	2.65451	3.20621	3.84475	4.48588	5.13242	5.55885	5.82596	5.85205	5.6246	5.22258	4.93204	4.47055	4.233	282940	1492883	7452	31161	971.4	4.97	3.99	0	0	0	0	0	75	79.8	2.52	2.743	34.4	31.4	238	0000 0000 0000 0000	12.2105	12.1826	11.2673	13.8237	1.53351	75.0006(mg/m³)
61	03/13/20	11:45:24	dM	0.0293901	0.000576217	0.000799063	0.00108246	0.00139757	0.00177869	0.00228325	0.00288037	0.00355618	0.00457892	0.00567807	0.00707364	0.00903482	0.0113265	0.0141094	0.0179448	0.0225495	0.0282813	0.0363449	0.0446012	0.0571908	0.0706569	0.0895164	0.107658	0.132087	0.161252	0.201173	0.247538	0.300646	0.370722	0.446046	0.520298	0.606996	0.719812	0.826757	0.920797	1.04842	1.09845	1.23939	1.39456	1.53247	1.67139	1.74162	1.85291	1.89427	1.72316	1.49379	1.32505	1.15016	0.964734	0.705185	0.610529	1640867	1542813	1686	31145	971.4	4.97	3.97	0	0	0	0	0	75	79.8	2.521	2.754	34.4	31.4	238	0000 0000 0000 0000	9.89876	10.1369	9.15131	11.9708	1.62205	27.4705(mg/m³)
62	03/13/20	11:46:24	dM	0.0261945	0.000559417	0.000752804	0.0010145	0.00127346	0.00157097	0.00196448	0.00243139	0.00295055	0.00361961	0.0044818	0.00554643	0.00673368	0.00829477	0.0103002	0.0122842	0.0150011	0.0184066	0.0226578	0.0278808	0.033573	0.0424706	0.0503389	0.0624288	0.0786201	0.0994205	0.125164	0.161134	0.20081	0.259449	0.332151	0.415544	0.529876	0.67334	0.808709	0.976915	1.16198	1.36643	1.62137	1.91191	2.23999	2.68286	3.08021	3.45467	3.65471	3.60235	3.64733	3.41904	3.22045	2.85191	2.86994	2.6904	1300074	1406194	27448	31075	972.6	5	4.02	0	0	0	0	0	75	79.8	2.52	2.749	34.4	31.4	238	0000 0000 0000 1000	11.9609	12.0704	11.1946	11.9708	1.51696	48.4994(mg/m³)
63	03/13/20	11:47:24	dM	0.0288116	0.000619346	0.000852479	0.00112622	0.00143079	0.00178682	0.00221069	0.00271555	0.00335809	0.0041324	0.00495541	0.00603861	0.00762018	0.00895461	0.0111605	0.0135251	0.0167029	0.0205554	0.0255736	0.0310311	0.0382299	0.0476666	0.0584357	0.0695519	0.089304	0.110003	0.136821	0.170015	0.224242	0.27894	0.351615	0.441488	0.546512	0.672337	0.828001	1.00291	1.19855	1.38704	1.6804	1.99676	2.39036	2.91928	3.47392	3.83321	4.1505	4.45724	4.30294	4.04552	3.58893	3.52062	3.06018	3.13812	1429323	1443003	27157	31695	972.6	5.01	4.02	0	0	0	0	0	75	79.8	2.52	2.751	34.4	31.4	238	0000 0000 0000 1000	12.1944	12.222	11.3623	12.864	1.50935	54.4028(mg/m³)
