Sample File,C:\Users\Atila_LT2\Documents\Beacon_Calibration_Tests\Test_0309.A21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sample Time,60,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Density,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Stokes Correction,off,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Lower Channel Bound,0.486968,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Upper Channel Bound,20.5353,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Sample #,Date,Start Time,Aerodynamic Diameter,<0.523,0.542,0.583,0.626,0.673,0.723,0.777,0.835,0.898,0.965,1.037,1.114,1.197,1.286,1.382,1.486,1.596,1.715,1.843,1.981,2.129,2.288,2.458,2.642,2.839,3.051,3.278,3.523,3.786,4.068,4.371,4.698,5.048,5.425,5.829,6.264,6.732,7.234,7.774,8.354,8.977,9.647,10.37,11.14,11.97,12.86,13.82,14.86,15.96,17.15,18.43,19.81,Event 1,Event 3,Event 4,Dead Time,Inlet Pressure,Total Flow,Sheath Flow,Analog Input Voltage 0,Analog Input Voltage 1,Digital Input Level 0,Digital Input Level 1,Digital Input Level 2,Laser Power,Laser Current,Sheath Pump Voltage,Total Pump Voltage,Box Temperature,Avalanch Photo Diode Temperature,Avalanch Photo Diode Voltage,Status Flags,Median(µm),Mean(µm),Geo. Mean(µm),Mode(µm),Geo. Std. Dev.,Total Conc.
32,3/9/20,11:44:21,dN,5.1159,0.376992,0.390992,0.464991,0.462991,0.457991,0.48299,0.463991,0.473991,0.438991,0.422992,0.360993,0.346993,0.292994,0.308994,0.267995,0.238995,0.206996,0.176996,0.143997,0.120998,0.0919982,0.0949981,0.0659987,0.0719986,0.051999,0.0389992,0.0299994,0.0239995,0.0139997,0.0129997,0.0109998,0.0049999,0.00299994,0.00199996,0.00199996,0.00199996,0,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,2136,24,0,35,982,5.01,4,0,0,0,0,0,75,76.3,2.519,2.715,29,26.1,234,0000 0000 0000 0000,0.953013,1.15821,1.02901,0.777365,1.58271,12.5417(#/cm≥)
33,3/9/20,11:45:21,dN,4.8689,0.378992,0.402992,0.458991,0.441991,0.50099,0.47599,0.453991,0.448991,0.473991,0.449991,0.372993,0.337993,0.306994,0.301994,0.253995,0.254995,0.203996,0.177996,0.151997,0.133997,0.121998,0.098998,0.0789984,0.0599988,0.0529989,0.047999,0.0259995,0.0239995,0.0139997,0.0129997,0.0149997,0.0109998,0.00699986,0.00199996,0.00299994,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1947,36,0,35,982.2,5,3.99,0,0,0,0,0,75,76.3,2.52,2.718,29,26.1,234,0000 0000 0000 0000,0.963053,1.17224,1.03784,0.723394,1.59297,12.4298(#/cm≥)
34,3/9/20,11:46:21,dN,4.8439,0.369993,0.407992,0.433991,0.460991,0.469991,0.48899,0.432991,0.459991,0.431991,0.378992,0.399992,0.344993,0.329993,0.276994,0.261995,0.242995,0.223996,0.185996,0.171997,0.145997,0.124998,0.105998,0.0859983,0.0749985,0.0539989,0.0439991,0.0359993,0.0189996,0.0139997,0.00599988,0.00399992,0.00299994,0.00399992,0.00399992,0.00199996,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1969,21,0,34,982.2,4.99,4,0,0,0,0,0,75,76.3,2.52,2.731,29,26.1,234,0000 0000 0000 0000,0.96768,1.17572,1.04409,0.777365,1.59053,12.3478(#/cm≥)
35,3/9/20,11:47:21,dN,4.9799,0.364993,0.412992,0.443991,0.433991,0.470991,0.466991,0.450991,0.422992,0.412992,0.379992,0.394992,0.376992,0.319994,0.292994,0.260995,0.188996,0.202996,0.191996,0.153997,0.126997,0.111998,0.099998,0.0809984,0.0649987,0.0449991,0.0339993,0.0239995,0.0169997,0.0139997,0.0099998,0.0109998,0.0049999,0.00699986,0.00399992,0.00099998,0.00099998,0.00099998,0,0,0.00099998,0,0,0,0,0,0,0,0,0,0,0,2103,29,0,34,981.8,4.99,4,0,0,0,0,0,75,76.3,2.52,2.724,29,26.1,234,0000 0000 0000 0000,0.96221,1.16398,1.03354,0.723394,1.58573,12.2848(#/cm≥)
36,3/9/20,11:48:21,dN,5.0319,0.391992,0.361993,0.450991,0.439991,0.444991,0.426991,0.470991,0.429991,0.450991,0.380992,0.401992,0.336993,0.310994,0.284994,0.249995,0.214996,0.178996,0.167997,0.141997,0.140997,0.101998,0.098998,0.0669987,0.0639987,0.0429991,0.0229995,0.0279994,0.0189996,0.0119998,0.00899982,0.00799984,0.0049999,0.00099998,0.00099998,0.00099998,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2113,21,0,34,982.7,4.99,3.99,0,0,0,0,0,75,76.3,2.522,2.718,29,26.1,234,0000 0000 0000 0000,0.95636,1.14638,1.02409,0.835363,1.5704,12.1948(#/cm≥)
37,3/9/20,11:49:21,dN,4.8729,0.372993,0.420992,0.417992,0.446991,0.436991,0.458991,0.443991,0.418992,0.407992,0.383992,0.360993,0.360993,0.325993,0.270995,0.220996,0.219996,0.188996,0.171997,0.133997,0.137997,0.102998,0.0799984,0.0589988,0.0569989,0.0409992,0.0229995,0.0229995,0.0159997,0.0179996,0.0109998,0.00399992,0.00599988,0.00599988,0.00299994,0,0.00099998,0,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,2016,26,0,33,982.7,5,3.99,0,0,0,0,0,75,76.3,2.52,2.716,29,26.1,234,0000 0000 0000 0000,0.94982,1.14207,1.01866,0.777365,1.57237,11.9278(#/cm≥)
38,3/9/20,11:50:21,dN,4.8649,0.361993,0.422992,0.439991,0.434991,0.422992,0.430991,0.430991,0.419992,0.401992,0.431991,0.351993,0.334993,0.321994,0.255995,0.250995,0.219996,0.195996,0.166997,0.149997,0.110998,0.112998,0.0809984,0.051999,0.0579988,0.0429991,0.0359993,0.0209996,0.0119998,0.0139997,0.0099998,0.00899982,0.0099998,0.00399992,0.00199996,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2063,24,0,33,983,4.99,4,0,0,0,0,0,75,76.3,2.52,2.716,29,26.1,234,0000 0000 0000 0000,0.956665,1.1458,1.02173,0.626434,1.57412,11.8898(#/cm≥)
39,3/9/20,11:51:21,dN,4.8489,0.404992,0.386992,0.397992,0.438991,0.421992,0.448991,0.446991,0.419992,0.464991,0.378992,0.385992,0.337993,0.316994,0.267995,0.266995,0.227995,0.188996,0.174997,0.151997,0.132997,0.0969981,0.0749985,0.0659987,0.050999,0.0349993,0.0309994,0.0249995,0.0149997,0.00799984,0.0049999,0.00799984,0.00399992,0.00399992,0.00399992,0.00099998,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1972,23,0,33,982,5,3.99,0,0,0,0,0,75,76.3,2.52,2.733,29,26.1,234,0000 0000 0000 0000,0.958067,1.14035,1.02096,0.964662,1.56386,11.9428(#/cm≥)
40,3/9/20,11:52:21,dN,5.0269,0.340993,0.366993,0.427991,0.417992,0.416992,0.441991,0.420992,0.445991,0.435991,0.389992,0.389992,0.345993,0.291994,0.285994,0.212996,0.191996,0.185996,0.179996,0.145997,0.137997,0.0969981,0.0819984,0.0639987,0.0389992,0.0399992,0.0199996,0.0219996,0.0139997,0.00899982,0.00799984,0.00899982,0.00399992,0.00199996,0.00399992,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2081,24,0,33,981.8,5,4,0,0,0,0,0,75,76.3,2.521,2.717,29,26.1,234,0000 0000 0000 0000,0.957466,1.13829,1.02107,0.897687,1.55739,11.9168(#/cm≥)
41,3/9/20,11:53:21,dN,4.8819,0.392992,0.380992,0.370993,0.451991,0.442991,0.47699,0.447991,0.416992,0.417992,0.384992,0.365993,0.305994,0.309994,0.269995,0.239995,0.214996,0.203996,0.171997,0.158997,0.112998,0.0839983,0.0709986,0.0599988,0.047999,0.0319994,0.0379992,0.0259995,0.0169997,0.0149997,0.00799984,0.0109998,0.00699986,0.00299994,0.00199996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1932,26,0,33,982.2,4.99,3.99,0,0,0,0,0,75,76.3,2.519,2.718,29,26.1,234,0000 0000 0000 0000,0.947628,1.13947,1.01796,0.777365,1.56813,11.8438(#/cm≥)
42,3/9/20,11:54:21,dN,4.9439,0.379992,0.397992,0.442991,0.458991,0.443991,0.405992,0.454991,0.438991,0.433991,0.373993,0.360993,0.318994,0.332993,0.268995,0.234995,0.223996,0.197996,0.156997,0.135997,0.123998,0.099998,0.0679986,0.0579988,0.0459991,0.0349993,0.0369993,0.0279994,0.0109998,0.0119998,0.00599988,0.00199996,0.00299994,0.0049999,0,0.00099998,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1980,30,2,33,982.5,4.98,3.98,0,0,0,0,0,75,76.3,2.521,2.715,29,26.1,234,0000 0000 0000 0000,0.94342,1.126,1.00978,0.67317,1.55846,11.9448(#/cm≥)
43,3/9/20,11:55:21,dN,4.8759,0.335993,0.419992,0.423992,0.48099,0.467991,0.463991,0.467991,0.406992,0.395992,0.372993,0.369993,0.350993,0.298994,0.265995,0.223996,0.229995,0.186996,0.154997,0.139997,0.112998,0.100998,0.0809984,0.0579988,0.0579988,0.0359993,0.0349993,0.0159997,0.0179996,0.00699986,0.0109998,0.00699986,0.00399992,0.00099998,0.00099998,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2006,26,0,33,982,4.99,3.99,0,0,0,0,0,75,76.3,2.522,2.728,29,26.1,234,0000 0000 0000 0000,0.937402,1.12658,1.00962,0.67317,1.55944,11.8828(#/cm≥)
44,3/9/20,11:56:21,dN,4.9239,0.330993,0.362993,0.430991,0.473991,0.451991,0.442991,0.438991,0.456991,0.386992,0.348993,0.351993,0.272995,0.297994,0.265995,0.228995,0.219996,0.168997,0.176996,0.126997,0.121998,0.097998,0.0829983,0.0619988,0.0459991,0.0349993,0.0279994,0.0169997,0.0169997,0.0139997,0.0119998,0.0049999,0.00099998,0.00299994,0.00099998,0.00099998,0,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2032,23,0,32,982.7,4.99,3.98,0,0,0,0,0,75,76.3,2.523,2.723,29,26.1,234,0000 0000 0000 0000,0.931444,1.13098,1.01228,0.67317,1.56258,11.7068(#/cm≥)
45,3/9/20,11:57:21,dN,4.8019,0.324994,0.390992,0.420992,0.422992,0.444991,0.407992,0.48199,0.462991,0.47599,0.383992,0.362993,0.346993,0.308994,0.247995,0.227995,0.202996,0.189996,0.146997,0.147997,0.120998,0.105998,0.0799984,0.0469991,0.0589988,0.0339993,0.0289994,0.0199996,0.0109998,0.00799984,0.00299994,0.00599988,0.00199996,0.00099998,0.00099998,0,0.00099998,0.00199996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1996,17,0,32,983.2,4.99,3.99,0,0,0,0,0,75,76.3,2.523,2.718,29,26.1,234,0000 0000 0000 0000,0.946937,1.12462,1.01242,0.835363,1.54624,11.7338(#/cm≥)
46,3/9/20,11:58:21,dN,4.8419,0.344993,0.387992,0.408992,0.419992,0.451991,0.418992,0.422992,0.448991,0.372993,0.446991,0.371993,0.318994,0.330993,0.258995,0.235995,0.214996,0.183996,0.142997,0.131997,0.128997,0.100998,0.0899982,0.051999,0.0619988,0.0369993,0.0249995,0.0169997,0.0099998,0.00599988,0.00599988,0.00799984,0.00199996,0.00199996,0,0.00099998,0,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1978,22,0,32,982.5,4.98,3.99,0,0,0,0,0,75,76.3,2.521,2.716,29,26.1,234,0000 0000 0000 0000,0.954922,1.1296,1.0157,0.723394,1.5518,11.7068(#/cm≥)
47,3/9/20,11:59:21,dN,4.8699,0.395992,0.413992,0.429991,0.445991,0.48199,0.47799,0.428991,0.379992,0.412992,0.415992,0.384992,0.333993,0.307994,0.264995,0.240995,0.202996,0.172997,0.137997,0.143997,0.127997,0.0849983,0.0889982,0.0619988,0.0459991,0.0269995,0.0269995,0.0209996,0.0169997,0.00599988,0.0049999,0.00899982,0.00299994,0.00199996,0.00099998,0.00199996,0,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2106,16,0,33,982.7,4.99,3.99,0,0,0,0,0,75,76.3,2.521,2.719,29,26.1,234,0000 0000 0000 0000,0.939249,1.11537,1.00081,0.723394,1.55499,11.8758(#/cm≥)
48,3/9/20,12:00:21,dN,4.8099,0.380992,0.396992,0.403992,0.409992,0.445991,0.432991,0.433991,0.422992,0.419992,0.368993,0.358993,0.337993,0.290994,0.296994,0.249995,0.231995,0.181996,0.149997,0.130997,0.097998,0.111998,0.0829983,0.048999,0.047999,0.0339993,0.0249995,0.0139997,0.0119998,0.00699986,0.0049999,0.00799984,0.00099998,0.00099998,0,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2000,23,0,32,982.2,4.99,3.99,0,0,0,0,0,75,76.3,2.52,2.723,29,26.1,234,0000 0000 0000 0000,0.946806,1.11839,1.00784,0.723394,1.54656,11.6548(#/cm≥)
49,3/9/20,12:01:21,dN,4.8899,0.342993,0.373993,0.436991,0.405992,0.402992,0.416992,0.48799,0.402992,0.425991,0.342993,0.354993,0.323994,0.285994,0.248995,0.235995,0.227995,0.180996,0.153997,0.151997,0.119998,0.0969981,0.0619988,0.0399992,0.047999,0.0299994,0.0149997,0.0159997,0.0119998,0.00699986,0.0049999,0.0049999,0.00099998,0.00199996,0.00199996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2047,23,0,32,983,4.99,4,0,0,0,0,0,75,76.3,2.52,2.72,29,26.1,234,0000 0000 0000 0000,0.941367,1.11351,1.00528,0.835363,1.5405,11.5568(#/cm≥)
50,3/9/20,12:02:21,dN,4.9309,0.318994,0.379992,0.414992,0.419992,0.400992,0.467991,0.421992,0.408992,0.425991,0.382992,0.361993,0.289994,0.306994,0.234995,0.216996,0.193996,0.183996,0.165997,0.109998,0.100998,0.0839983,0.0619988,0.0559989,0.050999,0.0289994,0.0149997,0.0159997,0.0149997,0.0169997,0.0099998,0.00399992,0.00099998,0,0.00099998,0.00199996,0,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2041,25,0,31,983,4.99,3.99,0,0,0,0,0,75,76.3,2.521,2.726,29,26.1,234,0000 0000 0000 0000,0.939736,1.11455,1.00316,0.777365,1.54474,11.5038(#/cm≥)
51,3/9/20,12:03:21,dN,4.8209,0.382992,0.402992,0.407992,0.407992,0.392992,0.400992,0.415992,0.447991,0.392992,0.366993,0.332993,0.302994,0.297994,0.230995,0.229995,0.195996,0.172997,0.151997,0.126997,0.122998,0.0939981,0.0759985,0.0549989,0.0379992,0.0289994,0.0299994,0.0219996,0.0049999,0.0119998,0.00399992,0.0049999,0,0,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1982,28,0,31,982.7,4.98,3.99,0,0,0,0,0,75,76.3,2.521,2.73,29,26.1,234,0000 0000 0000 0000,0.934445,1.1123,1.00098,0.897687,1.5505,11.3778(#/cm≥)
52,3/9/20,12:04:21,dN,4.72591,0.340993,0.361993,0.427991,0.407992,0.431991,0.397992,0.402992,0.437991,0.387992,0.381992,0.338993,0.313994,0.274995,0.254995,0.220996,0.212996,0.208996,0.159997,0.123998,0.102998,0.0799984,0.0739985,0.051999,0.0409992,0.0259995,0.0199996,0.0119998,0.0119998,0.0049999,0.00699986,0.00299994,0.00399992,0.00099998,0.00199996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1960,9,0,31,983,4.99,3.99,0,0,0,0,0,75,76.3,2.52,2.725,29,26.1,234,0000 0000 0000 0000,0.941201,1.11158,1.00354,0.897687,1.54007,11.2578(#/cm≥)
53,3/9/20,12:05:21,dN,4.65591,0.339993,0.357993,0.378992,0.407992,0.414992,0.382992,0.418992,0.363993,0.395992,0.398992,0.335993,0.305994,0.262995,0.222996,0.203996,0.183996,0.169997,0.155997,0.101998,0.105998,0.0829983,0.0799984,0.0649987,0.0289994,0.0219996,0.0249995,0.0099998,0.00699986,0.0049999,0,0.00299994,0.00299994,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1965,28,0,30,983.2,4.99,3.98,0,0,0,0,0,75,76.3,2.527,2.715,29,26.1,234,0000 0000 0000 0000,0.940999,1.1007,0.996262,0.835363,1.5331,10.8998(#/cm≥)
54,3/9/20,12:06:21,dN,4.7779,0.334993,0.395992,0.403992,0.413992,0.415992,0.436991,0.417992,0.407992,0.394992,0.381992,0.355993,0.313994,0.285994,0.253995,0.233995,0.198996,0.177996,0.164997,0.130997,0.0949981,0.0829983,0.0619988,0.0469991,0.0569989,0.0339993,0.0229995,0.0119998,0.0049999,0.0049999,0.00399992,0.00199996,0.00199996,0.00299994,0,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1996,24,1,31,983.2,5,3.99,0,0,0,0,0,75,76.3,2.533,2.715,29,26.1,234,0000 0000 0000 0000,0.940056,1.10628,1.00001,0.777365,1.53641,11.3348(#/cm≥)
55,3/9/20,12:07:21,dN,4.8219,0.361993,0.368993,0.432991,0.418992,0.422992,0.393992,0.463991,0.421992,0.394992,0.375992,0.343993,0.286994,0.297994,0.217996,0.212996,0.205996,0.165997,0.145997,0.130997,0.0809984,0.101998,0.0569989,0.0609988,0.0279994,0.0299994,0.0169997,0.0159997,0.00699986,0.00899982,0.00099998,0.0049999,0.00099998,0,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2009,19,0,31,983.2,4.99,4,0,0,0,0,0,75,76.3,2.533,2.714,29,26.1,234,0000 0000 0000 0000,0.92428,1.0917,0.988094,0.835363,1.53134,11.3038(#/cm≥)
56,3/9/20,12:08:21,dN,4.66791,0.338993,0.363993,0.383992,0.414992,0.409992,0.441991,0.412992,0.410992,0.402992,0.374993,0.363993,0.296994,0.253995,0.237995,0.212996,0.188996,0.158997,0.142997,0.110998,0.109998,0.0809984,0.0739985,0.051999,0.0329993,0.0299994,0.0179996,0.0109998,0.00799984,0.00599988,0.00299994,0.00299994,0.00399992,0.00299994,0,0,0,0.00099998,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,1862,16,0,30,983.2,4.99,3.98,0,0,0,0,0,75,76.3,2.532,2.716,29,26.1,234,0000 0000 0000 0000,0.931692,1.09931,0.993462,0.777365,1.53355,11.0298(#/cm≥)
57,3/9/20,12:09:21,dN,4.72491,0.331993,0.404992,0.381992,0.397992,0.398992,0.456991,0.423992,0.434991,0.364993,0.370993,0.360993,0.312994,0.271995,0.253995,0.219996,0.185996,0.159997,0.122998,0.156997,0.106998,0.0879982,0.0539989,0.0409992,0.0289994,0.0319994,0.0209996,0.0099998,0.0129997,0.0049999,0.0049999,0.00099998,0.00299994,0.00099998,0,0.00099998,0,0,0,0,0.00099998,0,0,0,0,0,0,0,0,0,0,0,1991,18,0,30,983.2,4.99,3.99,0,0,0,0,0,75,76.3,2.533,2.716,29,26.1,234,0000 0000 0000 0000,0.928351,1.09688,0.992748,0.777365,1.53029,11.1508(#/cm≥)
58,3/9/20,12:10:21,dN,4.59291,0.358993,0.379992,0.383992,0.433991,0.406992,0.407992,0.397992,0.388992,0.420992,0.345993,0.349993,0.286994,0.275994,0.252995,0.196996,0.180996,0.163997,0.130997,0.118998,0.0959981,0.0919982,0.0549989,0.0399992,0.0419992,0.0139997,0.0169997,0.0099998,0.00899982,0.00299994,0.00299994,0.00199996,0,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1910,24,0,29,983.2,4.99,3.99,0,0,0,0,0,75,76.3,2.53,2.716,29,26.1,234,0000 0000 0000 0000,0.92702,1.0798,0.981225,0.67317,1.52058,10.8608(#/cm≥)
59,3/9/20,12:11:21,dN,4.73391,0.344993,0.354993,0.392992,0.406992,0.401992,0.407992,0.401992,0.421992,0.392992,0.372993,0.338993,0.316994,0.282994,0.235995,0.214996,0.197996,0.172997,0.151997,0.113998,0.112998,0.0769985,0.0639987,0.0459991,0.0419992,0.0249995,0.0209996,0.00599988,0.0049999,0.00199996,0.00599988,0.00099998,0.00199996,0.00199996,0,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1953,18,0,30,983.2,4.99,3.98,0,0,0,0,0,75,76.3,2.528,2.717,29,26.1,234,0000 0000 0000 0000,0.937538,1.09693,0.994985,0.897687,1.5265,11.0738(#/cm≥)
60,3/9/20,12:12:21,dN,4.66991,0.330993,0.356993,0.378992,0.421992,0.441991,0.433991,0.395992,0.397992,0.392992,0.358993,0.326993,0.292994,0.270995,0.238995,0.219996,0.192996,0.156997,0.130997,0.121998,0.0909982,0.0879982,0.0669987,0.0469991,0.0389992,0.0209996,0.0169997,0.0099998,0.00799984,0.00399992,0.00099998,0,0.00099998,0.00099998,0,0,0.00099998,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1905,24,0,30,983.2,4.98,3.99,0,0,0,0,0,75,76.3,2.523,2.714,29,26.1,234,0000 0000 0000 0000,0.926545,1.08801,0.987511,0.723394,1.52313,10.9308(#/cm≥)
61,3/9/20,12:13:21,dN,4.60991,0.323994,0.386992,0.395992,0.441991,0.414992,0.422992,0.414992,0.389992,0.339993,0.347993,0.306994,0.314994,0.277994,0.235995,0.201996,0.201996,0.173997,0.131997,0.119998,0.104998,0.0729985,0.0649987,0.051999,0.0349993,0.0269995,0.0159997,0.0109998,0.00899982,0.0049999,0.0049999,0.00299994,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1889,20,0,29,983,4.99,3.99,0,0,0,0,0,75,76.3,2.523,2.718,29,26.1,234,0000 0000 0000 0000,0.920317,1.09108,0.987859,0.67317,1.53144,10.8628(#/cm≥)
62,3/9/20,12:14:21,dN,4.7769,0.331993,0.363993,0.418992,0.385992,0.417992,0.396992,0.430991,0.417992,0.391992,0.350993,0.355993,0.273995,0.277994,0.257995,0.200996,0.196996,0.148997,0.113998,0.109998,0.0929981,0.0629987,0.0649987,0.050999,0.0349993,0.0249995,0.0149997,0.00899982,0.0119998,0.00299994,0.00199996,0.00099998,0.00199996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2004,17,0,30,983,4.99,3.99,0,0,0,0,0,75,76.3,2.52,2.715,29,26.1,234,0000 0000 0000 0000,0.922745,1.07904,0.981283,0.835363,1.51668,10.9978(#/cm≥)
63,3/9/20,12:15:21,dN,4.8539,0.346993,0.379992,0.435991,0.381992,0.394992,0.400992,0.444991,0.396992,0.371993,0.387992,0.317994,0.277994,0.269995,0.245995,0.235995,0.193996,0.156997,0.122998,0.106998,0.0949981,0.0679986,0.0709986,0.048999,0.0259995,0.0189996,0.0189996,0.00299994,0.00599988,0.00399992,0.00199996,0.00299994,0.00199996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1983,21,0,30,983,4.99,3.98,0,0,0,0,0,75,76.3,2.519,2.716,29.1,26.1,234,0000 0000 0000 0000,0.920834,1.07512,0.978466,0.835363,1.51585,11.0928(#/cm≥)
64,3/9/20,12:16:21,dN,4.8559,0.351993,0.406992,0.420992,0.437991,0.414992,0.416992,0.436991,0.398992,0.365993,0.329993,0.341993,0.308994,0.257995,0.240995,0.185996,0.156997,0.142997,0.127997,0.127997,0.0959981,0.0929981,0.0639987,0.049999,0.0239995,0.0239995,0.0169997,0.0159997,0.00699986,0.00199996,0.00199996,0.00199996,0.00099998,0.00099998,0.00199996,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2011,17,0,30,982.5,4.99,3.99,0,0,0,0,0,75,76.3,2.519,2.717,29,26.1,234,0000 0000 0000 0000,0.907113,1.07443,0.973384,0.67317,1.52699,11.1308(#/cm≥)
65,3/9/20,12:17:21,dN,4.7869,0.332993,0.348993,0.390992,0.413992,0.426991,0.372993,0.406992,0.372993,0.391992,0.378992,0.342993,0.313994,0.279994,0.242995,0.192996,0.169997,0.142997,0.134997,0.112998,0.0829983,0.0849983,0.0599988,0.0329993,0.0259995,0.0199996,0.0159997,0.0119998,0.00699986,0.0049999,0,0.00199996,0,0.00099998,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0.00099998,0,0,0,0,0,2014,13,2,29,982.7,4.98,3.99,0,0,0,0,0,75,76.3,2.52,2.714,29,26.1,234,0000 0000 0000 0000,0.930308,1.07761,0.980408,0.723394,1.51321,10.9108(#/cm≥)
66,3/9/20,12:18:21,dN,4.7959,0.347993,0.344993,0.364993,0.395992,0.419992,0.417992,0.388992,0.391992,0.362993,0.351993,0.363993,0.297994,0.233995,0.231995,0.200996,0.178996,0.127997,0.116998,0.112998,0.0929981,0.0839983,0.0689986,0.0359993,0.0349993,0.0149997,0.0199996,0.00899982,0.00399992,0.00099998,0.00199996,0.00199996,0.00099998,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2022,14,0,29,982,4.98,3.98,0,0,0,0,0,75,76.3,2.523,2.716,29,26.1,234,0000 0000 0000 0000,0.921279,1.07505,0.978479,0.723394,1.51477,10.8218(#/cm≥)
67,3/9/20,12:19:21,dN,4.70191,0.316994,0.367993,0.420992,0.371993,0.413992,0.420992,0.423992,0.389992,0.401992,0.337993,0.296994,0.306994,0.250995,0.208996,0.185996,0.166997,0.147997,0.115998,0.108998,0.101998,0.0649987,0.0659987,0.0339993,0.0149997,0.0189996,0.0159997,0.0049999,0.00399992,0.00599988,0.00199996,0.00399992,0,0.00099998,0,0,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1941,18,0,29,983,5,4,0,0,0,0,0,75,76.3,2.52,2.72,29,26.1,234,0000 0000 0000 0000,0.909873,1.06291,0.968768,0.835363,1.50793,10.6988(#/cm≥)
68,3/9/20,12:20:21,dN,4.70091,0.328993,0.354993,0.431991,0.411992,0.377992,0.442991,0.424992,0.347993,0.366993,0.333993,0.332993,0.308994,0.269995,0.231995,0.218996,0.195996,0.150997,0.128997,0.116998,0.0689986,0.0599988,0.0409992,0.0349993,0.0279994,0.0289994,0.0109998,0.00699986,0.00399992,0.00399992,0.00399992,0.00299994,0,0.00099998,0,0,0.00099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1926,16,0,29,982.5,4.99,3.99,0,0,0,0,0,75,76.3,2.523,2.716,29,26.1,234,0000 0000 0000 0000,0.915569,1.0658,0.972001,0.777365,1.5075,10.7768(#/cm≥)
